date,advertiser_id,advertiser_name,media,campaign_id,campaign_name,ad_group_id,ad_group_name,ad_id,ad_name,impressions,clicks,cost,add_to_cart,purchases,purchase_revenue
2026-08-15,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-2,네이버캠페인 광고2,12562,314,62810,0,3,125620
2026-08-15,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-1,네이버캠페인 광고1,12562,314,62810,0,3,125620
2026-08-15,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-2,네이버캠페인 광고2,12562,314,62810,0,3,125620
2026-08-16,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-1,네이버캠페인 광고1,10954,274,54770,0,2,109541
2026-08-16,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-2,네이버캠페인 광고2,10954,274,54770,0,2,109541
2026-08-16,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-1,네이버캠페인 광고1,10954,274,54770,0,2,109541
2026-08-16,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-2,네이버캠페인 광고2,10954,274,54770,0,2,109541
2026-08-17,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-1,네이버캠페인 광고1,11758,294,58791,0,2,117582
2026-08-17,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-2,네이버캠페인 광고2,11758,294,58791,0,2,117582
2026-08-17,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-1,네이버캠페인 광고1,11758,294,58791,0,2,117582
2026-08-17,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-2,네이버캠페인 광고2,11758,294,58791,0,2,117582
2026-08-18,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-1,네이버캠페인 광고1,10829,271,54143,0,2,108286
2026-08-18,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-2,네이버캠페인 광고2,10829,271,54143,0,2,108286
2026-08-18,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-1,네이버캠페인 광고1,10829,271,54143,0,2,108286
2026-08-18,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-2,네이버캠페인 광고2,10829,271,54143,0,2,108286
2026-08-19,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-1,네이버캠페인 광고1,12836,321,64179,0,3,128358
2026-08-19,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-2,네이버캠페인 광고2,12836,321,64179,0,3,128358
2026-08-19,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-1,네이버캠페인 광고1,12836,321,64179,0,3,128358
2026-08-19,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-2,네이버캠페인 광고2,12836,321,64179,0,3,128358
2026-08-20,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-1,네이버캠페인 광고1,11851,296,59257,0,2,118515
2026-08-20,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-2,네이버캠페인 광고2,11851,296,59257,0,2,118515
2026-08-20,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-1,네이버캠페인 광고1,11851,296,59257,0,2,118515
2026-08-20,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-2,네이버캠페인 광고2,11851,296,59257,0,2,118515
2026-08-21,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-1,네이버캠페인 광고1,12033,301,60166,0,2,120333
2026-08-21,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-2,네이버캠페인 광고2,12033,301,60166,0,2,120333
2026-08-21,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-1,네이버캠페인 광고1,12033,301,60166,0,2,120333
2026-08-21,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-2,네이버캠페인 광고2,12033,301,60166,0,2,120333
2026-08-22,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-1,네이버캠페인 광고1,10828,271,54139,0,2,108277
2026-08-22,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-2,네이버캠페인 광고2,10828,271,54139,0,2,108277
2026-08-22,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-1,네이버캠페인 광고1,10828,271,54139,0,2,108277
2026-08-22,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-2,네이버캠페인 광고2,10828,271,54139,0,2,108277
2026-08-23,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-1,네이버캠페인 광고1,14439,361,72197,0,3,144393
2026-08-23,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-2,네이버캠페인 광고2,14439,361,72197,0,3,144393
2026-08-23,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-1,네이버캠페인 광고1,14439,361,72197,0,3,144393
2026-08-23,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-2,네이버캠페인 광고2,14439,361,72197,0,3,144393
2026-08-24,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-1,네이버캠페인 광고1,14540,363,72698,0,3,145396
2026-08-24,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-2,네이버캠페인 광고2,14540,363,72698,0,3,145396
2026-08-24,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-1,네이버캠페인 광고1,14540,363,72698,0,3,145396
2026-08-24,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-2,네이버캠페인 광고2,14540,363,72698,0,3,145396
2026-08-25,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-1,네이버캠페인 광고1,13098,327,65491,0,3,130982
2026-08-25,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-1,네이버캠페인 광고그룹1,ad-2,네이버캠페인 광고2,13098,327,65491,0,3,130982
2026-08-25,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-1,네이버캠페인 광고1,13098,327,65491,0,3,130982
2026-08-25,abc-brand,ABC Brand,NAVER,camp-naver,네이버캠페인,ag-2,네이버캠페인 광고그룹2,ad-2,네이버캠페인 광고2,13098,327,65491,0,3,130982
2026-06-27,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-1,크리테오캠페인 광고1,5796,145,28978,0,1,57955
2026-06-27,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-2,크리테오캠페인 광고2,5796,145,28978,0,1,57955
2026-06-27,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-1,크리테오캠페인 광고1,5796,145,28978,0,1,57955
2026-06-27,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-2,크리테오캠페인 광고2,5796,145,28978,0,1,57955
2026-06-28,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-1,크리테오캠페인 광고1,4759,119,23796,0,1,47591
2026-06-28,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-2,크리테오캠페인 광고2,4759,119,23796,0,1,47591
2026-06-28,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-1,크리테오캠페인 광고1,4759,119,23796,0,1,47591
2026-06-28,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-2,크리테오캠페인 광고2,4759,119,23796,0,1,47591
2026-06-29,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-1,크리테오캠페인 광고1,6101,153,30507,0,1,61013
2026-06-29,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-2,크리테오캠페인 광고2,6101,153,30507,0,1,61013
2026-06-29,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-1,크리테오캠페인 광고1,6101,153,30507,0,1,61013
2026-06-29,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-2,크리테오캠페인 광고2,6101,153,30507,0,1,61013
2026-06-30,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-1,크리테오캠페인 광고1,5149,129,25743,0,1,51486
2026-06-30,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-2,크리테오캠페인 광고2,5149,129,25743,0,1,51486
2026-06-30,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-1,크리테오캠페인 광고1,5149,129,25743,0,1,51486
2026-06-30,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-2,크리테오캠페인 광고2,5149,129,25743,0,1,51486
2026-07-01,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-1,크리테오캠페인 광고1,5241,131,26206,0,1,52411
2026-07-01,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-2,크리테오캠페인 광고2,5241,131,26206,0,1,52411
2026-07-01,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-1,크리테오캠페인 광고1,5241,131,26206,0,1,52411
2026-07-01,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-2,크리테오캠페인 광고2,5241,131,26206,0,1,52411
2026-07-02,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-1,크리테오캠페인 광고1,5619,140,28094,0,1,56188
2026-07-02,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-2,크리테오캠페인 광고2,5619,140,28094,0,1,56188
2026-07-02,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-1,크리테오캠페인 광고1,5619,140,28094,0,1,56188
2026-07-02,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-2,크리테오캠페인 광고2,5619,140,28094,0,1,56188
2026-07-03,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-1,크리테오캠페인 광고1,5732,143,28658,0,1,57317
2026-07-03,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-2,크리테오캠페인 광고2,5732,143,28658,0,1,57317
2026-07-03,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-1,크리테오캠페인 광고1,5732,143,28658,0,1,57317
2026-07-03,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-2,크리테오캠페인 광고2,5732,143,28658,0,1,57317
2026-07-04,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-1,크리테오캠페인 광고1,5555,139,27773,0,1,55546
2026-07-04,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-2,크리테오캠페인 광고2,5555,139,27773,0,1,55546
2026-07-04,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-1,크리테오캠페인 광고1,5555,139,27773,0,1,55546
2026-07-04,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-2,크리테오캠페인 광고2,5555,139,27773,0,1,55546
2026-07-05,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-1,크리테오캠페인 광고1,6393,160,31965,0,1,63930
2026-07-05,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-2,크리테오캠페인 광고2,6393,160,31965,0,1,63930
2026-07-05,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-1,크리테오캠페인 광고1,6393,160,31965,0,1,63930
2026-07-05,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-2,크리테오캠페인 광고2,6393,160,31965,0,1,63930
2026-07-06,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-1,크리테오캠페인 광고1,6101,153,30503,0,1,61005
2026-07-06,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-2,크리테오캠페인 광고2,6101,153,30503,0,1,61005
2026-07-06,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-1,크리테오캠페인 광고1,6101,153,30503,0,1,61005
2026-07-06,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-2,크리테오캠페인 광고2,6101,153,30503,0,1,61005
2026-07-07,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-1,크리테오캠페인 광고1,6758,169,33791,0,1,67582
2026-07-07,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-2,크리테오캠페인 광고2,6758,169,33791,0,1,67582
2026-07-07,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-1,크리테오캠페인 광고1,6758,169,33791,0,1,67582
2026-07-07,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-2,크리테오캠페인 광고2,6758,169,33791,0,1,67582
2026-07-08,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-1,크리테오캠페인 광고1,6877,172,34384,0,1,68768
2026-07-08,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-2,크리테오캠페인 광고2,6877,172,34384,0,1,68768
2026-07-08,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-1,크리테오캠페인 광고1,6877,172,34384,0,1,68768
2026-07-08,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-2,크리테오캠페인 광고2,6877,172,34384,0,1,68768
2026-07-09,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-1,크리테오캠페인 광고1,6712,168,33561,0,1,67122
2026-07-09,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-2,크리테오캠페인 광고2,6712,168,33561,0,1,67122
2026-07-09,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-1,크리테오캠페인 광고1,6712,168,33561,0,1,67122
2026-07-09,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-2,크리테오캠페인 광고2,6712,168,33561,0,1,67122
2026-07-10,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-1,크리테오캠페인 광고1,6254,156,31272,0,1,62545
2026-07-10,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-2,크리테오캠페인 광고2,6254,156,31272,0,1,62545
2026-07-10,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-1,크리테오캠페인 광고1,6254,156,31272,0,1,62545
2026-07-10,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-2,크리테오캠페인 광고2,6254,156,31272,0,1,62545
2026-07-11,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-1,크리테오캠페인 광고1,6435,161,32175,0,1,64351
2026-07-11,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-2,크리테오캠페인 광고2,6435,161,32175,0,1,64351
2026-07-11,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-1,크리테오캠페인 광고1,6435,161,32175,0,1,64351
2026-07-11,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-2,크리테오캠페인 광고2,6435,161,32175,0,1,64351
2026-07-12,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-1,크리테오캠페인 광고1,6572,164,32859,0,1,65718
2026-07-12,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-2,크리테오캠페인 광고2,6572,164,32859,0,1,65718
2026-07-12,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-1,크리테오캠페인 광고1,6572,164,32859,0,1,65718
2026-07-12,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-2,크리테오캠페인 광고2,6572,164,32859,0,1,65718
2026-07-13,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-1,크리테오캠페인 광고1,6254,156,31268,0,1,62536
2026-07-13,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-2,크리테오캠페인 광고2,6254,156,31268,0,1,62536
2026-07-13,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-1,크리테오캠페인 광고1,6254,156,31268,0,1,62536
2026-07-13,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-2,크리테오캠페인 광고2,6254,156,31268,0,1,62536
2026-07-14,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-1,크리테오캠페인 광고1,7036,176,35179,0,1,70358
2026-07-14,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-2,크리테오캠페인 광고2,7036,176,35179,0,1,70358
2026-07-14,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-1,크리테오캠페인 광고1,7036,176,35179,0,1,70358
2026-07-14,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-2,크리테오캠페인 광고2,7036,176,35179,0,1,70358
2026-07-15,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-1,크리테오캠페인 광고1,5682,142,28409,0,1,56817
2026-07-15,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-2,크리테오캠페인 광고2,5682,142,28409,0,1,56817
2026-07-15,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-1,크리테오캠페인 광고1,5682,142,28409,0,1,56817
2026-07-15,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-2,크리테오캠페인 광고2,5682,142,28409,0,1,56817
2026-07-16,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-1,크리테오캠페인 광고1,6887,172,34434,0,1,68868
2026-07-16,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-2,크리테오캠페인 광고2,6887,172,34434,0,1,68868
2026-07-16,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-1,크리테오캠페인 광고1,6887,172,34434,0,1,68868
2026-07-16,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-2,크리테오캠페인 광고2,6887,172,34434,0,1,68868
2026-07-17,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-1,크리테오캠페인 광고1,6300,158,31502,0,1,63003
2026-07-17,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-2,크리테오캠페인 광고2,6300,158,31502,0,1,63003
2026-07-17,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-1,크리테오캠페인 광고1,6300,158,31502,0,1,63003
2026-07-17,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-2,크리테오캠페인 광고2,6300,158,31502,0,1,63003
2026-07-18,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-1,크리테오캠페인 광고1,6644,166,33219,0,1,66437
2026-07-18,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-2,크리테오캠페인 광고2,6644,166,33219,0,1,66437
2026-07-18,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-1,크리테오캠페인 광고1,6644,166,33219,0,1,66437
2026-07-18,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-2,크리테오캠페인 광고2,6644,166,33219,0,1,66437
2026-07-19,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-1,크리테오캠페인 광고1,6118,153,30591,0,1,61181
2026-07-19,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-2,크리테오캠페인 광고2,6118,153,30591,0,1,61181
2026-07-19,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-1,크리테오캠페인 광고1,6118,153,30591,0,1,61181
2026-07-19,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-2,크리테오캠페인 광고2,6118,153,30591,0,1,61181
2026-07-20,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-1,크리테오캠페인 광고1,7455,186,37277,0,1,74555
2026-07-20,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-2,크리테오캠페인 광고2,7455,186,37277,0,1,74555
2026-07-20,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-1,크리테오캠페인 광고1,7455,186,37277,0,1,74555
2026-07-20,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-2,크리테오캠페인 광고2,7455,186,37277,0,1,74555
2026-07-21,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-1,크리테오캠페인 광고1,7692,192,38460,0,2,76919
2026-07-21,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-2,크리테오캠페인 광고2,7692,192,38460,0,2,76919
2026-07-21,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-1,크리테오캠페인 광고1,7692,192,38460,0,2,76919
2026-07-21,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-2,크리테오캠페인 광고2,7692,192,38460,0,2,76919
2026-07-22,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-1,크리테오캠페인 광고1,7163,179,35814,0,1,71629
2026-07-22,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-1,크리테오캠페인 광고그룹1,ad-2,크리테오캠페인 광고2,7163,179,35814,0,1,71629
2026-07-22,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-1,크리테오캠페인 광고1,7163,179,35814,0,1,71629
2026-07-22,abc-brand,ABC Brand,CRITEO,camp-criteo,크리테오캠페인,ag-2,크리테오캠페인 광고그룹2,ad-2,크리테오캠페인 광고2,7163,179,35814,0,1,71629
