event_id,anonymous_user_id,advertiser_id,event_type,event_timestamp,media,campaign_id,ad_group_id,ad_id,order_id,purchase_revenue
URB-E003873,URB-U001327,urban-fit,PURCHASE,2026-08-05T12:00:00Z,,,,,URB-ORDER-001327,53589
URB-E003874,URB-U001328,urban-fit,CLICK,2026-05-30T17:00:00Z,TIKTOK,URB-TIKTOK-ALW-C01,,,,
URB-E003875,URB-U001328,urban-fit,CLICK,2026-06-02T11:00:00Z,META,URB-META-ALW-C01,,,,
URB-E003876,URB-U001328,urban-fit,PURCHASE,2026-06-02T17:00:00Z,,,,,URB-ORDER-001328,38892
URB-E003877,URB-U001329,urban-fit,CLICK,2026-08-12T15:00:00Z,META,URB-META-ALW-C01,,,,
URB-E003878,URB-U001329,urban-fit,CLICK,2026-08-14T10:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E003879,URB-U001329,urban-fit,PURCHASE,2026-08-14T15:00:00Z,,,,,URB-ORDER-001329,35864
URB-E003880,URB-U001330,urban-fit,CLICK,2026-05-06T17:00:00Z,META,URB-META-ALW-C01,,,,
URB-E003881,URB-U001330,urban-fit,PURCHASE,2026-05-06T20:00:00Z,,,,,URB-ORDER-001330,34509
URB-E003882,URB-U001331,urban-fit,CLICK,2026-08-18T13:00:00Z,TIKTOK,URB-TIKTOK-ALW-C01,,,,
URB-E003883,URB-U001331,urban-fit,CLICK,2026-08-21T07:00:00Z,META,URB-META-ALW-C01,,,,
URB-E003884,URB-U001331,urban-fit,PURCHASE,2026-08-21T13:00:00Z,,,,,URB-ORDER-001331,50327
URB-E003885,URB-U001332,urban-fit,CLICK,2026-08-08T12:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E003886,URB-U001332,urban-fit,PURCHASE,2026-08-08T16:00:00Z,,,,,URB-ORDER-001332,52187
URB-E003887,URB-U001333,urban-fit,CLICK,2026-08-11T18:00:00Z,META,URB-META-ALW-C01,,,,
URB-E003888,URB-U001333,urban-fit,PURCHASE,2026-08-11T21:00:00Z,,,,,URB-ORDER-001333,56113
URB-E003889,URB-U001334,urban-fit,CLICK,2026-07-25T06:00:00Z,NAVER,URB-NAVER-ALW-C01,,,,
URB-E003890,URB-U001334,urban-fit,CLICK,2026-07-27T08:00:00Z,META,URB-META-ALW-C01,,,,
URB-E003891,URB-U001334,urban-fit,CLICK,2026-07-29T10:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E003892,URB-U001334,urban-fit,CLICK,2026-07-31T08:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E003893,URB-U001334,urban-fit,PURCHASE,2026-07-31T12:00:00Z,,,,,URB-ORDER-001334,45813
URB-E003894,URB-U001335,urban-fit,CLICK,2026-05-09T20:00:00Z,META,URB-META-ALW-C01,,,,
URB-E003895,URB-U001335,urban-fit,CLICK,2026-05-11T12:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E003896,URB-U001335,urban-fit,CLICK,2026-05-13T11:00:00Z,META,URB-META-ALW-C01,,,,
URB-E003897,URB-U001335,urban-fit,PURCHASE,2026-05-13T14:00:00Z,,,,,URB-ORDER-001335,64969
URB-E003898,URB-U001336,urban-fit,CLICK,2026-07-04T07:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E003899,URB-U001336,urban-fit,PURCHASE,2026-07-04T11:00:00Z,,,,,URB-ORDER-001336,52066
URB-E003900,URB-U001337,urban-fit,CLICK,2026-08-22T13:00:00Z,TIKTOK,URB-TIKTOK-ALW-C01,,,,
URB-E003901,URB-U001337,urban-fit,CLICK,2026-08-25T07:00:00Z,META,URB-META-ALW-C01,,,,
URB-E003902,URB-U001337,urban-fit,PURCHASE,2026-08-25T13:00:00Z,,,,,URB-ORDER-001337,45634
URB-E003903,URB-U001338,urban-fit,CLICK,2026-06-24T10:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E003904,URB-U001338,urban-fit,PURCHASE,2026-06-24T14:00:00Z,,,,,URB-ORDER-001338,32455
URB-E003905,URB-U001339,urban-fit,CLICK,2026-07-28T12:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E003906,URB-U001339,urban-fit,PURCHASE,2026-07-28T16:00:00Z,,,,,URB-ORDER-001339,33907
URB-E003907,URB-U001340,urban-fit,CLICK,2026-06-16T13:00:00Z,META,URB-META-ALW-C01,,,,
URB-E003908,URB-U001340,urban-fit,CLICK,2026-06-18T08:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E003909,URB-U001340,urban-fit,PURCHASE,2026-06-18T13:00:00Z,,,,,URB-ORDER-001340,30339
URB-E003910,URB-U001341,urban-fit,CLICK,2026-08-15T16:00:00Z,META,URB-META-ALW-C01,,,,
URB-E003911,URB-U001341,urban-fit,CLICK,2026-08-17T16:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E003912,URB-U001341,urban-fit,CLICK,2026-08-19T11:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E003913,URB-U001341,urban-fit,PURCHASE,2026-08-19T16:00:00Z,,,,,URB-ORDER-001341,35354
URB-E003914,URB-U001342,urban-fit,CLICK,2026-07-17T07:00:00Z,META,URB-META-ALW-C01,,,,
URB-E003915,URB-U001342,urban-fit,PURCHASE,2026-07-17T10:00:00Z,,,,,URB-ORDER-001342,64648
URB-E003916,URB-U001343,urban-fit,CLICK,2026-05-28T11:00:00Z,NAVER,URB-NAVER-ALW-C01,,,,
URB-E003917,URB-U001343,urban-fit,CLICK,2026-05-30T13:00:00Z,META,URB-META-ALW-C01,,,,
URB-E003918,URB-U001343,urban-fit,CLICK,2026-06-01T15:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E003919,URB-U001343,urban-fit,CLICK,2026-06-03T13:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E003920,URB-U001343,urban-fit,PURCHASE,2026-06-03T17:00:00Z,,,,,URB-ORDER-001343,37142
URB-E003921,URB-U001344,urban-fit,CLICK,2026-07-18T12:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E003922,URB-U001344,urban-fit,PURCHASE,2026-07-18T16:00:00Z,,,,,URB-ORDER-001344,39851
URB-E003923,URB-U001345,urban-fit,CLICK,2026-07-21T14:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E003924,URB-U001345,urban-fit,PURCHASE,2026-07-21T18:00:00Z,,,,,URB-ORDER-001345,46330
URB-E003925,URB-U001346,urban-fit,CLICK,2026-06-19T15:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E003926,URB-U001346,urban-fit,PURCHASE,2026-06-19T19:00:00Z,,,,,URB-ORDER-001346,31104
URB-E003927,URB-U001347,urban-fit,CLICK,2026-07-03T18:00:00Z,TIKTOK,URB-TIKTOK-ALW-C01,,,,
URB-E003928,URB-U001347,urban-fit,CLICK,2026-07-06T12:00:00Z,META,URB-META-ALW-C01,,,,
URB-E003929,URB-U001347,urban-fit,PURCHASE,2026-07-06T18:00:00Z,,,,,URB-ORDER-001347,46166
URB-E003930,URB-U001348,urban-fit,CLICK,2026-05-01T13:00:00Z,META,URB-META-ALW-C01,,,,
URB-E003931,URB-U001348,urban-fit,CLICK,2026-05-03T13:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E003932,URB-U001348,urban-fit,CLICK,2026-05-05T08:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E003933,URB-U001348,urban-fit,PURCHASE,2026-05-05T13:00:00Z,,,,,URB-ORDER-001348,56326
URB-E003934,URB-U001349,urban-fit,CLICK,2026-06-30T11:00:00Z,META,URB-META-ALW-C01,,,,
URB-E003935,URB-U001349,urban-fit,CLICK,2026-07-02T06:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E003936,URB-U001349,urban-fit,PURCHASE,2026-07-02T11:00:00Z,,,,,URB-ORDER-001349,25949
URB-E003937,URB-U001350,urban-fit,CLICK,2026-05-13T06:00:00Z,NAVER,URB-NAVER-ALW-C01,,,,
URB-E003938,URB-U001350,urban-fit,CLICK,2026-05-15T08:00:00Z,META,URB-META-ALW-C01,,,,
URB-E003939,URB-U001350,urban-fit,CLICK,2026-05-17T10:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E003940,URB-U001350,urban-fit,CLICK,2026-05-19T08:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E003941,URB-U001350,urban-fit,PURCHASE,2026-05-19T12:00:00Z,,,,,URB-ORDER-001350,54885
URB-E003942,URB-U001351,urban-fit,CLICK,2026-06-20T10:00:00Z,META,URB-META-ALW-C01,,,,
URB-E003943,URB-U001351,urban-fit,CLICK,2026-06-22T05:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E003944,URB-U001351,urban-fit,PURCHASE,2026-06-22T10:00:00Z,,,,,URB-ORDER-001351,31333
URB-E003945,URB-U001352,urban-fit,CLICK,2026-06-29T09:00:00Z,META,URB-META-ALW-C01,,,,
URB-E003946,URB-U001352,urban-fit,CLICK,2026-07-01T04:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E003947,URB-U001352,urban-fit,PURCHASE,2026-07-01T09:00:00Z,,,,,URB-ORDER-001352,50438
URB-E003948,URB-U001353,urban-fit,CLICK,2026-05-20T13:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E003949,URB-U001353,urban-fit,PURCHASE,2026-05-20T17:00:00Z,,,,,URB-ORDER-001353,66131
URB-E003950,URB-U001354,urban-fit,CLICK,2026-08-05T12:00:00Z,META,URB-META-ALW-C01,,,,
URB-E003951,URB-U001354,urban-fit,PURCHASE,2026-08-05T15:00:00Z,,,,,URB-ORDER-001354,52215
URB-E003952,URB-U001355,urban-fit,CLICK,2026-05-15T06:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E003953,URB-U001355,urban-fit,PURCHASE,2026-05-15T10:00:00Z,,,,,URB-ORDER-001355,64245
URB-E003954,URB-U001356,urban-fit,CLICK,2026-05-09T19:00:00Z,META,URB-META-ALW-C01,,,,
URB-E003955,URB-U001356,urban-fit,CLICK,2026-05-11T14:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E003956,URB-U001356,urban-fit,PURCHASE,2026-05-11T19:00:00Z,,,,,URB-ORDER-001356,47961
URB-E003957,URB-U001357,urban-fit,CLICK,2026-06-01T09:00:00Z,META,URB-META-ALW-C01,,,,
URB-E003958,URB-U001357,urban-fit,PURCHASE,2026-06-01T12:00:00Z,,,,,URB-ORDER-001357,56071
URB-E003959,URB-U001358,urban-fit,CLICK,2026-08-15T10:00:00Z,META,URB-META-ALW-C01,,,,
URB-E003960,URB-U001358,urban-fit,CLICK,2026-08-17T10:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E003961,URB-U001358,urban-fit,CLICK,2026-08-19T05:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E003962,URB-U001358,urban-fit,PURCHASE,2026-08-19T10:00:00Z,,,,,URB-ORDER-001358,53103
URB-E003963,URB-U001359,urban-fit,CLICK,2026-07-16T09:00:00Z,META,URB-META-ALW-C01,,,,
URB-E003964,URB-U001359,urban-fit,PURCHASE,2026-07-16T12:00:00Z,,,,,URB-ORDER-001359,42644
URB-E003965,URB-U001360,urban-fit,CLICK,2026-06-25T09:00:00Z,NAVER,URB-NAVER-ALW-C01,,,,
URB-E003966,URB-U001360,urban-fit,CLICK,2026-06-27T11:00:00Z,META,URB-META-ALW-C01,,,,
URB-E003967,URB-U001360,urban-fit,CLICK,2026-06-29T13:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E003968,URB-U001360,urban-fit,CLICK,2026-07-01T11:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E003969,URB-U001360,urban-fit,PURCHASE,2026-07-01T15:00:00Z,,,,,URB-ORDER-001360,26893
URB-E003970,URB-U001361,urban-fit,CLICK,2026-05-17T18:00:00Z,META,URB-META-ALW-C01,,,,
URB-E003971,URB-U001361,urban-fit,CLICK,2026-05-19T13:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E003972,URB-U001361,urban-fit,PURCHASE,2026-05-19T18:00:00Z,,,,,URB-ORDER-001361,59862
URB-E003973,URB-U001362,urban-fit,CLICK,2026-07-30T07:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E003974,URB-U001362,urban-fit,PURCHASE,2026-07-30T11:00:00Z,,,,,URB-ORDER-001362,26866
URB-E003975,URB-U001363,urban-fit,CLICK,2026-08-13T08:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E003976,URB-U001363,urban-fit,PURCHASE,2026-08-13T12:00:00Z,,,,,URB-ORDER-001363,52452
URB-E003977,URB-U001364,urban-fit,CLICK,2026-07-18T15:00:00Z,META,URB-META-ALW-C01,,,,
URB-E003978,URB-U001364,urban-fit,CLICK,2026-07-20T15:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E003979,URB-U001364,urban-fit,CLICK,2026-07-22T10:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E003980,URB-U001364,urban-fit,PURCHASE,2026-07-22T15:00:00Z,,,,,URB-ORDER-001364,66553
URB-E003981,URB-U001365,urban-fit,CLICK,2026-07-04T08:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E003982,URB-U001365,urban-fit,PURCHASE,2026-07-04T12:00:00Z,,,,,URB-ORDER-001365,36905
URB-E003983,URB-U001366,urban-fit,CLICK,2026-06-09T15:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E003984,URB-U001366,urban-fit,PURCHASE,2026-06-09T19:00:00Z,,,,,URB-ORDER-001366,61777
URB-E003985,URB-U001367,urban-fit,CLICK,2026-06-04T12:00:00Z,META,URB-META-ALW-C01,,,,
URB-E003986,URB-U001367,urban-fit,PURCHASE,2026-06-04T15:00:00Z,,,,,URB-ORDER-001367,32906
URB-E003987,URB-U001368,urban-fit,CLICK,2026-05-23T17:00:00Z,META,URB-META-ALW-C01,,,,
URB-E003988,URB-U001368,urban-fit,CLICK,2026-05-25T12:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E003989,URB-U001368,urban-fit,PURCHASE,2026-05-25T17:00:00Z,,,,,URB-ORDER-001368,37934
URB-E003990,URB-U001369,urban-fit,CLICK,2026-06-18T11:00:00Z,META,URB-META-ALW-C01,,,,
URB-E003991,URB-U001369,urban-fit,PURCHASE,2026-06-18T14:00:00Z,,,,,URB-ORDER-001369,62733
URB-E003992,URB-U001370,urban-fit,CLICK,2026-05-16T12:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E003993,URB-U001370,urban-fit,PURCHASE,2026-05-16T16:00:00Z,,,,,URB-ORDER-001370,26306
URB-E003994,URB-U001371,urban-fit,CLICK,2026-08-03T16:00:00Z,META,URB-META-ALW-C01,,,,
URB-E003995,URB-U001371,urban-fit,CLICK,2026-08-05T16:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E003996,URB-U001371,urban-fit,CLICK,2026-08-07T11:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E003997,URB-U001371,urban-fit,PURCHASE,2026-08-07T16:00:00Z,,,,,URB-ORDER-001371,57464
URB-E003998,URB-U001372,urban-fit,CLICK,2026-07-11T15:00:00Z,META,URB-META-ALW-C01,,,,
URB-E003999,URB-U001372,urban-fit,CLICK,2026-07-13T10:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004000,URB-U001372,urban-fit,PURCHASE,2026-07-13T15:00:00Z,,,,,URB-ORDER-001372,41527
URB-E004001,URB-U001373,urban-fit,CLICK,2026-06-14T15:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004002,URB-U001373,urban-fit,PURCHASE,2026-06-14T19:00:00Z,,,,,URB-ORDER-001373,52280
URB-E004003,URB-U001374,urban-fit,CLICK,2026-06-21T12:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004004,URB-U001374,urban-fit,CLICK,2026-06-23T12:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004005,URB-U001374,urban-fit,CLICK,2026-06-25T07:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E004006,URB-U001374,urban-fit,PURCHASE,2026-06-25T12:00:00Z,,,,,URB-ORDER-001374,29121
URB-E004007,URB-U001375,urban-fit,CLICK,2026-07-09T15:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004008,URB-U001375,urban-fit,PURCHASE,2026-07-09T18:00:00Z,,,,,URB-ORDER-001375,42918
URB-E004009,URB-U001376,urban-fit,CLICK,2026-07-26T05:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004010,URB-U001376,urban-fit,PURCHASE,2026-07-26T09:00:00Z,,,,,URB-ORDER-001376,34051
URB-E004011,URB-U001377,urban-fit,CLICK,2026-05-27T08:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004012,URB-U001377,urban-fit,PURCHASE,2026-05-27T12:00:00Z,,,,,URB-ORDER-001377,43748
URB-E004013,URB-U001378,urban-fit,CLICK,2026-06-06T14:00:00Z,NAVER,URB-NAVER-ALW-C01,,,,
URB-E004014,URB-U001378,urban-fit,CLICK,2026-06-08T16:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004015,URB-U001378,urban-fit,CLICK,2026-06-10T18:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004016,URB-U001378,urban-fit,CLICK,2026-06-12T16:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E004017,URB-U001378,urban-fit,PURCHASE,2026-06-12T20:00:00Z,,,,,URB-ORDER-001378,60532
URB-E004018,URB-U001379,urban-fit,CLICK,2026-06-06T17:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004019,URB-U001379,urban-fit,PURCHASE,2026-06-06T21:00:00Z,,,,,URB-ORDER-001379,31042
URB-E004020,URB-U001380,urban-fit,CLICK,2026-08-09T17:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004021,URB-U001380,urban-fit,PURCHASE,2026-08-09T21:00:00Z,,,,,URB-ORDER-001380,39317
URB-E004022,URB-U001381,urban-fit,CLICK,2026-08-13T11:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004023,URB-U001381,urban-fit,PURCHASE,2026-08-13T14:00:00Z,,,,,URB-ORDER-001381,28327
URB-E004024,URB-U001382,urban-fit,CLICK,2026-08-21T16:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004025,URB-U001382,urban-fit,CLICK,2026-08-23T11:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004026,URB-U001382,urban-fit,PURCHASE,2026-08-23T16:00:00Z,,,,,URB-ORDER-001382,55344
URB-E004027,URB-U001383,urban-fit,CLICK,2026-05-13T12:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004028,URB-U001383,urban-fit,PURCHASE,2026-05-13T16:00:00Z,,,,,URB-ORDER-001383,61648
URB-E004029,URB-U001384,urban-fit,CLICK,2026-06-21T04:00:00Z,NAVER,URB-NAVER-ALW-C01,,,,
URB-E004030,URB-U001384,urban-fit,CLICK,2026-06-23T06:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004031,URB-U001384,urban-fit,CLICK,2026-06-25T08:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004032,URB-U001384,urban-fit,CLICK,2026-06-27T06:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E004033,URB-U001384,urban-fit,PURCHASE,2026-06-27T10:00:00Z,,,,,URB-ORDER-001384,39877
URB-E004034,URB-U001385,urban-fit,CLICK,2026-08-08T08:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004035,URB-U001385,urban-fit,PURCHASE,2026-08-08T12:00:00Z,,,,,URB-ORDER-001385,48692
URB-E004036,URB-U001386,urban-fit,CLICK,2026-07-29T10:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004037,URB-U001386,urban-fit,PURCHASE,2026-07-29T13:00:00Z,,,,,URB-ORDER-001386,45536
URB-E004038,URB-U001387,urban-fit,CLICK,2026-05-22T05:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004039,URB-U001387,urban-fit,PURCHASE,2026-05-22T09:00:00Z,,,,,URB-ORDER-001387,62285
URB-E004040,URB-U001388,urban-fit,CLICK,2026-06-19T08:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004041,URB-U001388,urban-fit,PURCHASE,2026-06-19T12:00:00Z,,,,,URB-ORDER-001388,44076
URB-E004042,URB-U001389,urban-fit,CLICK,2026-07-27T11:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004043,URB-U001389,urban-fit,CLICK,2026-07-29T06:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004044,URB-U001389,urban-fit,PURCHASE,2026-07-29T11:00:00Z,,,,,URB-ORDER-001389,43664
URB-E004045,URB-U001390,urban-fit,CLICK,2026-05-16T15:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004046,URB-U001390,urban-fit,CLICK,2026-05-18T07:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004047,URB-U001390,urban-fit,CLICK,2026-05-20T06:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004048,URB-U001390,urban-fit,PURCHASE,2026-05-20T09:00:00Z,,,,,URB-ORDER-001390,53248
URB-E004049,URB-U001391,urban-fit,CLICK,2026-07-01T13:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004050,URB-U001391,urban-fit,PURCHASE,2026-07-01T17:00:00Z,,,,,URB-ORDER-001391,34933
URB-E004051,URB-U001392,urban-fit,CLICK,2026-07-09T09:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004052,URB-U001392,urban-fit,PURCHASE,2026-07-09T13:00:00Z,,,,,URB-ORDER-001392,48049
URB-E004053,URB-U001393,urban-fit,CLICK,2026-05-14T12:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004054,URB-U001393,urban-fit,CLICK,2026-05-16T07:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004055,URB-U001393,urban-fit,PURCHASE,2026-05-16T12:00:00Z,,,,,URB-ORDER-001393,52894
URB-E004056,URB-U001394,urban-fit,CLICK,2026-06-17T10:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004057,URB-U001394,urban-fit,CLICK,2026-06-19T05:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004058,URB-U001394,urban-fit,PURCHASE,2026-06-19T10:00:00Z,,,,,URB-ORDER-001394,57624
URB-E004059,URB-U001395,urban-fit,CLICK,2026-08-16T13:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004060,URB-U001395,urban-fit,PURCHASE,2026-08-16T16:00:00Z,,,,,URB-ORDER-001395,34422
URB-E004061,URB-U001396,urban-fit,CLICK,2026-08-09T13:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004062,URB-U001396,urban-fit,PURCHASE,2026-08-09T17:00:00Z,,,,,URB-ORDER-001396,26441
URB-E004063,URB-U001397,urban-fit,CLICK,2026-06-22T05:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004064,URB-U001397,urban-fit,PURCHASE,2026-06-22T09:00:00Z,,,,,URB-ORDER-001397,44982
URB-E004065,URB-U001398,urban-fit,CLICK,2026-07-25T12:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004066,URB-U001398,urban-fit,PURCHASE,2026-07-25T15:00:00Z,,,,,URB-ORDER-001398,46827
URB-E004067,URB-U001399,urban-fit,CLICK,2026-05-28T09:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004068,URB-U001399,urban-fit,CLICK,2026-05-30T04:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004069,URB-U001399,urban-fit,PURCHASE,2026-05-30T09:00:00Z,,,,,URB-ORDER-001399,35375
URB-E004070,URB-U001400,urban-fit,CLICK,2026-06-22T11:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004071,URB-U001400,urban-fit,PURCHASE,2026-06-22T15:00:00Z,,,,,URB-ORDER-001400,53929
URB-E004072,URB-U001401,urban-fit,CLICK,2026-05-01T16:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004073,URB-U001401,urban-fit,CLICK,2026-05-03T08:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004074,URB-U001401,urban-fit,CLICK,2026-05-05T07:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004075,URB-U001401,urban-fit,PURCHASE,2026-05-05T10:00:00Z,,,,,URB-ORDER-001401,44541
URB-E004076,URB-U001402,urban-fit,CLICK,2026-06-06T10:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004077,URB-U001402,urban-fit,PURCHASE,2026-06-06T14:00:00Z,,,,,URB-ORDER-001402,40172
URB-E004078,URB-U001403,urban-fit,CLICK,2026-05-10T17:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004079,URB-U001403,urban-fit,PURCHASE,2026-05-10T21:00:00Z,,,,,URB-ORDER-001403,28902
URB-E004080,URB-U001404,urban-fit,CLICK,2026-07-31T18:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004081,URB-U001404,urban-fit,CLICK,2026-08-02T13:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004082,URB-U001404,urban-fit,PURCHASE,2026-08-02T18:00:00Z,,,,,URB-ORDER-001404,59992
URB-E004083,URB-U001405,urban-fit,CLICK,2026-06-19T15:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004084,URB-U001405,urban-fit,CLICK,2026-06-21T10:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004085,URB-U001405,urban-fit,PURCHASE,2026-06-21T15:00:00Z,,,,,URB-ORDER-001405,56604
URB-E004086,URB-U001406,urban-fit,CLICK,2026-08-08T05:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004087,URB-U001406,urban-fit,PURCHASE,2026-08-08T09:00:00Z,,,,,URB-ORDER-001406,57545
URB-E004088,URB-U001407,urban-fit,CLICK,2026-05-10T14:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004089,URB-U001407,urban-fit,CLICK,2026-05-12T14:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004090,URB-U001407,urban-fit,CLICK,2026-05-14T09:00:00Z,CRITEO,URB-CRITEO-ALW-C01,,,,
URB-E004091,URB-U001407,urban-fit,PURCHASE,2026-05-14T14:00:00Z,,,,,URB-ORDER-001407,51999
URB-E004092,URB-U001408,urban-fit,CLICK,2026-05-09T08:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
URB-E004093,URB-U001408,urban-fit,PURCHASE,2026-05-09T12:00:00Z,,,,,URB-ORDER-001408,29446
URB-E004094,URB-U001409,urban-fit,CLICK,2026-07-05T17:00:00Z,META,URB-META-ALW-C01,,,,
URB-E004095,URB-U001409,urban-fit,CLICK,2026-07-07T17:00:00Z,GOOGLE,URB-GOOGLE-ALW-C01,,,,
