event_id,anonymous_user_id,advertiser_id,event_type,event_timestamp,media,campaign_id,ad_group_id,ad_id,order_id,purchase_revenue
LIV-E004321,LIV-U001314,living-lab,CLICK,2026-04-30T02:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004322,LIV-U001314,living-lab,CLICK,2026-05-01T18:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004323,LIV-U001314,living-lab,CLICK,2026-05-03T17:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004324,LIV-U001314,living-lab,PURCHASE,2026-05-03T20:00:00Z,,,,,LIV-ORDER-001314,67050
LIV-E004325,LIV-U001315,living-lab,CLICK,2026-08-11T13:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004326,LIV-U001315,living-lab,CLICK,2026-08-13T13:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004327,LIV-U001315,living-lab,CLICK,2026-08-15T08:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E004328,LIV-U001315,living-lab,PURCHASE,2026-08-15T13:00:00Z,,,,,LIV-ORDER-001315,25570
LIV-E004329,LIV-U001316,living-lab,CLICK,2026-06-18T17:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004330,LIV-U001316,living-lab,CLICK,2026-06-20T09:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004331,LIV-U001316,living-lab,CLICK,2026-06-22T08:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004332,LIV-U001316,living-lab,PURCHASE,2026-06-22T11:00:00Z,,,,,LIV-ORDER-001316,33317
LIV-E004333,LIV-U001317,living-lab,CLICK,2026-06-04T17:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004334,LIV-U001317,living-lab,PURCHASE,2026-06-04T21:00:00Z,,,,,LIV-ORDER-001317,59556
LIV-E004335,LIV-U001318,living-lab,CLICK,2026-05-26T00:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004336,LIV-U001318,living-lab,CLICK,2026-05-27T12:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E004337,LIV-U001318,living-lab,PURCHASE,2026-05-27T16:00:00Z,,,,,LIV-ORDER-001318,40218
LIV-E004338,LIV-U001319,living-lab,CLICK,2026-05-30T15:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004339,LIV-U001319,living-lab,CLICK,2026-06-01T07:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004340,LIV-U001319,living-lab,CLICK,2026-06-03T06:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004341,LIV-U001319,living-lab,PURCHASE,2026-06-03T09:00:00Z,,,,,LIV-ORDER-001319,44710
LIV-E004342,LIV-U001320,living-lab,CLICK,2026-06-19T20:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004343,LIV-U001320,living-lab,CLICK,2026-06-21T08:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E004344,LIV-U001320,living-lab,PURCHASE,2026-06-21T12:00:00Z,,,,,LIV-ORDER-001320,51853
LIV-E004345,LIV-U001321,living-lab,CLICK,2026-06-10T05:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004346,LIV-U001321,living-lab,CLICK,2026-06-11T17:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E004347,LIV-U001321,living-lab,PURCHASE,2026-06-11T21:00:00Z,,,,,LIV-ORDER-001321,28046
LIV-E004348,LIV-U001322,living-lab,CLICK,2026-05-16T04:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004349,LIV-U001322,living-lab,CLICK,2026-05-17T16:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E004350,LIV-U001322,living-lab,PURCHASE,2026-05-17T20:00:00Z,,,,,LIV-ORDER-001322,46984
LIV-E004351,LIV-U001323,living-lab,CLICK,2026-05-18T22:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004352,LIV-U001323,living-lab,CLICK,2026-05-20T07:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004353,LIV-U001323,living-lab,PURCHASE,2026-05-20T10:00:00Z,,,,,LIV-ORDER-001323,32387
LIV-E004354,LIV-U001324,living-lab,CLICK,2026-08-08T20:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004355,LIV-U001324,living-lab,CLICK,2026-08-10T12:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004356,LIV-U001324,living-lab,CLICK,2026-08-12T11:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004357,LIV-U001324,living-lab,PURCHASE,2026-08-12T14:00:00Z,,,,,LIV-ORDER-001324,61486
LIV-E004358,LIV-U001325,living-lab,CLICK,2026-06-18T23:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004359,LIV-U001325,living-lab,CLICK,2026-06-20T11:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E004360,LIV-U001325,living-lab,PURCHASE,2026-06-20T15:00:00Z,,,,,LIV-ORDER-001325,51598
LIV-E004361,LIV-U001326,living-lab,CLICK,2026-05-25T14:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004362,LIV-U001326,living-lab,CLICK,2026-05-27T14:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004363,LIV-U001326,living-lab,CLICK,2026-05-29T09:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E004364,LIV-U001326,living-lab,PURCHASE,2026-05-29T14:00:00Z,,,,,LIV-ORDER-001326,27590
LIV-E004365,LIV-U001327,living-lab,CLICK,2026-08-05T08:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004366,LIV-U001327,living-lab,PURCHASE,2026-08-05T12:00:00Z,,,,,LIV-ORDER-001327,34553
LIV-E004367,LIV-U001328,living-lab,CLICK,2026-05-06T07:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004368,LIV-U001328,living-lab,CLICK,2026-05-08T09:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004369,LIV-U001328,living-lab,CLICK,2026-05-10T11:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004370,LIV-U001328,living-lab,CLICK,2026-05-12T09:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E004371,LIV-U001328,living-lab,PURCHASE,2026-05-12T13:00:00Z,,,,,LIV-ORDER-001328,59301
LIV-E004372,LIV-U001329,living-lab,CLICK,2026-08-22T00:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004373,LIV-U001329,living-lab,CLICK,2026-08-23T16:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004374,LIV-U001329,living-lab,CLICK,2026-08-25T15:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004375,LIV-U001329,living-lab,PURCHASE,2026-08-25T18:00:00Z,,,,,LIV-ORDER-001329,34516
LIV-E004376,LIV-U001330,living-lab,CLICK,2026-06-26T12:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004377,LIV-U001330,living-lab,CLICK,2026-06-28T14:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004378,LIV-U001330,living-lab,CLICK,2026-06-30T16:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004379,LIV-U001330,living-lab,CLICK,2026-07-02T14:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E004380,LIV-U001330,living-lab,PURCHASE,2026-07-02T18:00:00Z,,,,,LIV-ORDER-001330,30540
LIV-E004381,LIV-U001331,living-lab,CLICK,2026-08-19T21:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004382,LIV-U001331,living-lab,CLICK,2026-08-21T16:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004383,LIV-U001331,living-lab,PURCHASE,2026-08-21T21:00:00Z,,,,,LIV-ORDER-001331,39162
LIV-E004384,LIV-U001332,living-lab,CLICK,2026-07-13T01:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004385,LIV-U001332,living-lab,CLICK,2026-07-14T10:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004386,LIV-U001332,living-lab,PURCHASE,2026-07-14T13:00:00Z,,,,,LIV-ORDER-001332,65364
LIV-E004387,LIV-U001333,living-lab,CLICK,2026-07-12T05:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004388,LIV-U001333,living-lab,CLICK,2026-07-14T07:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004389,LIV-U001333,living-lab,CLICK,2026-07-16T09:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004390,LIV-U001333,living-lab,CLICK,2026-07-18T07:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E004391,LIV-U001333,living-lab,PURCHASE,2026-07-18T11:00:00Z,,,,,LIV-ORDER-001333,35641
LIV-E004392,LIV-U001334,living-lab,CLICK,2026-08-21T09:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004393,LIV-U001334,living-lab,PURCHASE,2026-08-21T13:00:00Z,,,,,LIV-ORDER-001334,45413
LIV-E004394,LIV-U001335,living-lab,CLICK,2026-08-18T20:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004395,LIV-U001335,living-lab,CLICK,2026-08-20T15:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004396,LIV-U001335,living-lab,PURCHASE,2026-08-20T20:00:00Z,,,,,LIV-ORDER-001335,27384
LIV-E004397,LIV-U001336,living-lab,CLICK,2026-06-20T15:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004398,LIV-U001336,living-lab,CLICK,2026-06-22T10:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004399,LIV-U001336,living-lab,PURCHASE,2026-06-22T15:00:00Z,,,,,LIV-ORDER-001336,25591
LIV-E004400,LIV-U001337,living-lab,CLICK,2026-05-08T00:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004401,LIV-U001337,living-lab,CLICK,2026-05-09T09:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004402,LIV-U001337,living-lab,PURCHASE,2026-05-09T12:00:00Z,,,,,LIV-ORDER-001337,53526
LIV-E004403,LIV-U001338,living-lab,CLICK,2026-06-05T05:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004404,LIV-U001338,living-lab,PURCHASE,2026-06-05T09:00:00Z,,,,,LIV-ORDER-001338,43365
LIV-E004405,LIV-U001339,living-lab,CLICK,2026-08-05T08:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004406,LIV-U001339,living-lab,CLICK,2026-08-07T10:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004407,LIV-U001339,living-lab,CLICK,2026-08-09T12:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004408,LIV-U001339,living-lab,CLICK,2026-08-11T10:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E004409,LIV-U001339,living-lab,PURCHASE,2026-08-11T14:00:00Z,,,,,LIV-ORDER-001339,53741
LIV-E004410,LIV-U001340,living-lab,CLICK,2026-07-24T01:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004411,LIV-U001340,living-lab,CLICK,2026-07-25T10:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004412,LIV-U001340,living-lab,PURCHASE,2026-07-25T13:00:00Z,,,,,LIV-ORDER-001340,66138
LIV-E004413,LIV-U001341,living-lab,CLICK,2026-05-14T13:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004414,LIV-U001341,living-lab,CLICK,2026-05-16T13:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004415,LIV-U001341,living-lab,CLICK,2026-05-18T08:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E004416,LIV-U001341,living-lab,PURCHASE,2026-05-18T13:00:00Z,,,,,LIV-ORDER-001341,37437
LIV-E004417,LIV-U001342,living-lab,CLICK,2026-07-26T20:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004418,LIV-U001342,living-lab,CLICK,2026-07-28T08:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E004419,LIV-U001342,living-lab,PURCHASE,2026-07-28T12:00:00Z,,,,,LIV-ORDER-001342,36999
LIV-E004420,LIV-U001343,living-lab,CLICK,2026-07-27T05:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004421,LIV-U001343,living-lab,CLICK,2026-07-28T17:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E004422,LIV-U001343,living-lab,PURCHASE,2026-07-28T21:00:00Z,,,,,LIV-ORDER-001343,59716
LIV-E004423,LIV-U001344,living-lab,CLICK,2026-06-06T23:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004424,LIV-U001344,living-lab,CLICK,2026-06-08T08:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004425,LIV-U001344,living-lab,PURCHASE,2026-06-08T11:00:00Z,,,,,LIV-ORDER-001344,59921
LIV-E004426,LIV-U001345,living-lab,CLICK,2026-08-11T03:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004427,LIV-U001345,living-lab,CLICK,2026-08-12T15:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E004428,LIV-U001345,living-lab,PURCHASE,2026-08-12T19:00:00Z,,,,,LIV-ORDER-001345,38718
LIV-E004429,LIV-U001346,living-lab,CLICK,2026-06-07T23:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004430,LIV-U001346,living-lab,CLICK,2026-06-09T11:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E004431,LIV-U001346,living-lab,PURCHASE,2026-06-09T15:00:00Z,,,,,LIV-ORDER-001346,34171
LIV-E004432,LIV-U001347,living-lab,CLICK,2026-06-27T16:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004433,LIV-U001347,living-lab,PURCHASE,2026-06-27T20:00:00Z,,,,,LIV-ORDER-001347,47448
LIV-E004434,LIV-U001348,living-lab,CLICK,2026-05-09T00:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004435,LIV-U001348,living-lab,CLICK,2026-05-10T09:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004436,LIV-U001348,living-lab,PURCHASE,2026-05-10T12:00:00Z,,,,,LIV-ORDER-001348,33614
LIV-E004437,LIV-U001349,living-lab,CLICK,2026-06-27T15:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004438,LIV-U001349,living-lab,PURCHASE,2026-06-27T19:00:00Z,,,,,LIV-ORDER-001349,61081
LIV-E004439,LIV-U001350,living-lab,CLICK,2026-08-01T21:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004440,LIV-U001350,living-lab,CLICK,2026-08-03T06:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004441,LIV-U001350,living-lab,PURCHASE,2026-08-03T09:00:00Z,,,,,LIV-ORDER-001350,42920
LIV-E004442,LIV-U001351,living-lab,CLICK,2026-05-20T23:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004443,LIV-U001351,living-lab,CLICK,2026-05-22T11:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E004444,LIV-U001351,living-lab,PURCHASE,2026-05-22T15:00:00Z,,,,,LIV-ORDER-001351,64739
LIV-E004445,LIV-U001352,living-lab,CLICK,2026-07-11T18:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004446,LIV-U001352,living-lab,CLICK,2026-07-13T10:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004447,LIV-U001352,living-lab,CLICK,2026-07-15T09:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004448,LIV-U001352,living-lab,PURCHASE,2026-07-15T12:00:00Z,,,,,LIV-ORDER-001352,34826
LIV-E004449,LIV-U001353,living-lab,CLICK,2026-05-31T19:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004450,LIV-U001353,living-lab,CLICK,2026-06-02T07:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E004451,LIV-U001353,living-lab,PURCHASE,2026-06-02T11:00:00Z,,,,,LIV-ORDER-001353,29408
LIV-E004452,LIV-U001354,living-lab,CLICK,2026-07-05T19:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004453,LIV-U001354,living-lab,CLICK,2026-07-07T07:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E004454,LIV-U001354,living-lab,PURCHASE,2026-07-07T11:00:00Z,,,,,LIV-ORDER-001354,38531
LIV-E004455,LIV-U001355,living-lab,CLICK,2026-05-14T11:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004456,LIV-U001355,living-lab,PURCHASE,2026-05-14T15:00:00Z,,,,,LIV-ORDER-001355,27512
LIV-E004457,LIV-U001356,living-lab,CLICK,2026-05-15T00:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004458,LIV-U001356,living-lab,CLICK,2026-05-16T09:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004459,LIV-U001356,living-lab,PURCHASE,2026-05-16T12:00:00Z,,,,,LIV-ORDER-001356,50663
LIV-E004460,LIV-U001357,living-lab,CLICK,2026-06-07T03:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004461,LIV-U001357,living-lab,CLICK,2026-06-08T19:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004462,LIV-U001357,living-lab,CLICK,2026-06-10T18:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004463,LIV-U001357,living-lab,PURCHASE,2026-06-10T21:00:00Z,,,,,LIV-ORDER-001357,64085
LIV-E004464,LIV-U001358,living-lab,CLICK,2026-05-05T08:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004465,LIV-U001358,living-lab,CLICK,2026-05-06T17:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004466,LIV-U001358,living-lab,PURCHASE,2026-05-06T20:00:00Z,,,,,LIV-ORDER-001358,62616
LIV-E004467,LIV-U001359,living-lab,CLICK,2026-07-19T21:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004468,LIV-U001359,living-lab,CLICK,2026-07-21T06:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004469,LIV-U001359,living-lab,PURCHASE,2026-07-21T09:00:00Z,,,,,LIV-ORDER-001359,52734
LIV-E004470,LIV-U001360,living-lab,CLICK,2026-05-13T22:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004471,LIV-U001360,living-lab,CLICK,2026-05-15T07:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004472,LIV-U001360,living-lab,PURCHASE,2026-05-15T10:00:00Z,,,,,LIV-ORDER-001360,49096
LIV-E004473,LIV-U001361,living-lab,CLICK,2026-07-08T11:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004474,LIV-U001361,living-lab,CLICK,2026-07-10T06:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004475,LIV-U001361,living-lab,PURCHASE,2026-07-10T11:00:00Z,,,,,LIV-ORDER-001361,57182
LIV-E004476,LIV-U001362,living-lab,CLICK,2026-06-22T09:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004477,LIV-U001362,living-lab,CLICK,2026-06-24T04:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004478,LIV-U001362,living-lab,PURCHASE,2026-06-24T09:00:00Z,,,,,LIV-ORDER-001362,43537
LIV-E004479,LIV-U001363,living-lab,CLICK,2026-06-09T06:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004480,LIV-U001363,living-lab,CLICK,2026-06-09T07:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004481,LIV-U001363,living-lab,CLICK,2026-06-12T11:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004482,LIV-U001363,living-lab,PURCHASE,2026-06-12T14:00:00Z,,,,,LIV-ORDER-001363,25660
LIV-E004483,LIV-U001364,living-lab,CLICK,2026-05-07T12:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004484,LIV-U001364,living-lab,PURCHASE,2026-05-07T16:00:00Z,,,,,LIV-ORDER-001364,31134
LIV-E004485,LIV-U001365,living-lab,CLICK,2026-06-22T22:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004486,LIV-U001365,living-lab,CLICK,2026-06-24T10:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E004487,LIV-U001365,living-lab,PURCHASE,2026-06-24T14:00:00Z,,,,,LIV-ORDER-001365,66877
LIV-E004488,LIV-U001366,living-lab,CLICK,2026-08-11T00:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004489,LIV-U001366,living-lab,CLICK,2026-08-12T16:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004490,LIV-U001366,living-lab,CLICK,2026-08-14T15:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004491,LIV-U001366,living-lab,PURCHASE,2026-08-14T18:00:00Z,,,,,LIV-ORDER-001366,60218
LIV-E004492,LIV-U001367,living-lab,CLICK,2026-08-06T15:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004493,LIV-U001367,living-lab,CLICK,2026-08-08T07:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004494,LIV-U001367,living-lab,CLICK,2026-08-10T06:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004495,LIV-U001367,living-lab,PURCHASE,2026-08-10T09:00:00Z,,,,,LIV-ORDER-001367,34211
LIV-E004496,LIV-U001368,living-lab,CLICK,2026-06-02T02:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004497,LIV-U001368,living-lab,CLICK,2026-06-03T14:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E004498,LIV-U001368,living-lab,PURCHASE,2026-06-03T18:00:00Z,,,,,LIV-ORDER-001368,57211
LIV-E004499,LIV-U001369,living-lab,CLICK,2026-07-14T04:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004500,LIV-U001369,living-lab,CLICK,2026-07-16T06:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004501,LIV-U001369,living-lab,CLICK,2026-07-18T08:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004502,LIV-U001369,living-lab,CLICK,2026-07-20T06:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E004503,LIV-U001369,living-lab,PURCHASE,2026-07-20T10:00:00Z,,,,,LIV-ORDER-001369,27603
LIV-E004504,LIV-U001370,living-lab,CLICK,2026-06-30T19:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004505,LIV-U001370,living-lab,CLICK,2026-07-02T19:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004506,LIV-U001370,living-lab,CLICK,2026-07-04T14:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E004507,LIV-U001370,living-lab,PURCHASE,2026-07-04T19:00:00Z,,,,,LIV-ORDER-001370,57447
LIV-E004508,LIV-U001371,living-lab,CLICK,2026-08-09T18:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004509,LIV-U001371,living-lab,CLICK,2026-08-11T10:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004510,LIV-U001371,living-lab,CLICK,2026-08-13T09:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004511,LIV-U001371,living-lab,PURCHASE,2026-08-13T12:00:00Z,,,,,LIV-ORDER-001371,34243
LIV-E004512,LIV-U001372,living-lab,CLICK,2026-06-20T12:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004513,LIV-U001372,living-lab,PURCHASE,2026-06-20T16:00:00Z,,,,,LIV-ORDER-001372,39649
LIV-E004514,LIV-U001373,living-lab,CLICK,2026-08-05T14:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004515,LIV-U001373,living-lab,PURCHASE,2026-08-05T18:00:00Z,,,,,LIV-ORDER-001373,55550
LIV-E004516,LIV-U001374,living-lab,CLICK,2026-08-21T11:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004517,LIV-U001374,living-lab,CLICK,2026-08-23T11:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004518,LIV-U001374,living-lab,CLICK,2026-08-25T06:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E004519,LIV-U001374,living-lab,PURCHASE,2026-08-25T11:00:00Z,,,,,LIV-ORDER-001374,56063
LIV-E004520,LIV-U001375,living-lab,CLICK,2026-07-15T08:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004521,LIV-U001375,living-lab,CLICK,2026-07-16T17:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004522,LIV-U001375,living-lab,PURCHASE,2026-07-16T20:00:00Z,,,,,LIV-ORDER-001375,40426
LIV-E004523,LIV-U001376,living-lab,CLICK,2026-08-20T00:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004524,LIV-U001376,living-lab,CLICK,2026-08-21T16:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004525,LIV-U001376,living-lab,CLICK,2026-08-23T15:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004526,LIV-U001376,living-lab,PURCHASE,2026-08-23T18:00:00Z,,,,,LIV-ORDER-001376,51833
LIV-E004527,LIV-U001377,living-lab,CLICK,2026-07-10T02:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004528,LIV-U001377,living-lab,CLICK,2026-07-11T11:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004529,LIV-U001377,living-lab,PURCHASE,2026-07-11T14:00:00Z,,,,,LIV-ORDER-001377,36382
LIV-E004530,LIV-U001378,living-lab,CLICK,2026-07-25T12:00:00Z,NAVER,LIV-NAVER-ALW-C01,,,,
LIV-E004531,LIV-U001378,living-lab,CLICK,2026-07-27T14:00:00Z,META,LIV-META-ALW-C01,,,,
LIV-E004532,LIV-U001378,living-lab,CLICK,2026-07-29T16:00:00Z,GOOGLE,LIV-GOOGLE-ALW-C01,,,,
LIV-E004533,LIV-U001378,living-lab,CLICK,2026-07-31T14:00:00Z,CRITEO,LIV-CRITEO-ALW-C01,,,,
LIV-E004534,LIV-U001378,living-lab,PURCHASE,2026-07-31T18:00:00Z,,,,,LIV-ORDER-001378,27229
