event_id,anonymous_user_id,advertiser_id,event_type,event_timestamp,media,campaign_id,ad_group_id,ad_id,order_id,purchase_revenue
AUR-E004726,AUR-U001566,aurora-beauty,CLICK,2026-07-06T10:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004727,AUR-U001566,aurora-beauty,CLICK,2026-07-09T14:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E004728,AUR-U001566,aurora-beauty,PURCHASE,2026-07-09T17:00:00Z,,,,,AUR-ORDER-001566,53325
AUR-E004729,AUR-U001567,aurora-beauty,CLICK,2026-06-12T09:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E004730,AUR-U001567,aurora-beauty,CLICK,2026-06-15T03:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004731,AUR-U001567,aurora-beauty,PURCHASE,2026-06-15T09:00:00Z,,,,,AUR-ORDER-001567,41923
AUR-E004732,AUR-U001568,aurora-beauty,CLICK,2026-07-23T13:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004733,AUR-U001568,aurora-beauty,CLICK,2026-07-25T08:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E004734,AUR-U001568,aurora-beauty,PURCHASE,2026-07-25T13:00:00Z,,,,,AUR-ORDER-001568,47524
AUR-E004735,AUR-U001569,aurora-beauty,CLICK,2026-05-25T12:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E004736,AUR-U001569,aurora-beauty,CLICK,2026-05-28T06:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004737,AUR-U001569,aurora-beauty,PURCHASE,2026-05-28T12:00:00Z,,,,,AUR-ORDER-001569,42691
AUR-E004738,AUR-U001570,aurora-beauty,CLICK,2026-05-29T09:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E004739,AUR-U001570,aurora-beauty,CLICK,2026-05-31T11:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004740,AUR-U001570,aurora-beauty,CLICK,2026-06-02T10:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E004741,AUR-U001570,aurora-beauty,PURCHASE,2026-06-02T13:00:00Z,,,,,AUR-ORDER-001570,59812
AUR-E004742,AUR-U001571,aurora-beauty,CLICK,2026-05-21T20:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004743,AUR-U001571,aurora-beauty,CLICK,2026-05-23T15:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E004744,AUR-U001571,aurora-beauty,PURCHASE,2026-05-23T20:00:00Z,,,,,AUR-ORDER-001571,44732
AUR-E004745,AUR-U001572,aurora-beauty,CLICK,2026-07-28T05:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E004746,AUR-U001572,aurora-beauty,CLICK,2026-07-30T07:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004747,AUR-U001572,aurora-beauty,CLICK,2026-08-01T06:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E004748,AUR-U001572,aurora-beauty,PURCHASE,2026-08-01T09:00:00Z,,,,,AUR-ORDER-001572,56420
AUR-E004749,AUR-U001573,aurora-beauty,CLICK,2026-06-16T17:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004750,AUR-U001573,aurora-beauty,CLICK,2026-06-18T12:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E004751,AUR-U001573,aurora-beauty,PURCHASE,2026-06-18T17:00:00Z,,,,,AUR-ORDER-001573,58906
AUR-E004752,AUR-U001574,aurora-beauty,CLICK,2026-08-11T18:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004753,AUR-U001574,aurora-beauty,CLICK,2026-08-13T18:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E004754,AUR-U001574,aurora-beauty,CLICK,2026-08-15T13:00:00Z,CRITEO,AUR-CRITEO-ALW-C01,,,,
AUR-E004755,AUR-U001574,aurora-beauty,PURCHASE,2026-08-15T18:00:00Z,,,,,AUR-ORDER-001574,25561
AUR-E004756,AUR-U001575,aurora-beauty,CLICK,2026-05-23T14:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E004757,AUR-U001575,aurora-beauty,CLICK,2026-05-25T16:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004758,AUR-U001575,aurora-beauty,CLICK,2026-05-27T15:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E004759,AUR-U001575,aurora-beauty,PURCHASE,2026-05-27T18:00:00Z,,,,,AUR-ORDER-001575,59591
AUR-E004760,AUR-U001576,aurora-beauty,CLICK,2026-05-16T13:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E004761,AUR-U001576,aurora-beauty,CLICK,2026-05-18T15:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004762,AUR-U001576,aurora-beauty,CLICK,2026-05-20T14:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E004763,AUR-U001576,aurora-beauty,PURCHASE,2026-05-20T17:00:00Z,,,,,AUR-ORDER-001576,39256
AUR-E004764,AUR-U001577,aurora-beauty,CLICK,2026-05-28T10:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004765,AUR-U001577,aurora-beauty,PURCHASE,2026-05-28T13:00:00Z,,,,,AUR-ORDER-001577,57269
AUR-E004766,AUR-U001578,aurora-beauty,CLICK,2026-08-13T16:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E004767,AUR-U001578,aurora-beauty,CLICK,2026-08-16T10:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004768,AUR-U001578,aurora-beauty,PURCHASE,2026-08-16T16:00:00Z,,,,,AUR-ORDER-001578,46651
AUR-E004769,AUR-U001579,aurora-beauty,CLICK,2026-07-15T17:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E004770,AUR-U001579,aurora-beauty,CLICK,2026-07-17T19:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004771,AUR-U001579,aurora-beauty,CLICK,2026-07-19T18:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E004772,AUR-U001579,aurora-beauty,PURCHASE,2026-07-19T21:00:00Z,,,,,AUR-ORDER-001579,39930
AUR-E004773,AUR-U001580,aurora-beauty,CLICK,2026-06-23T20:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E004774,AUR-U001580,aurora-beauty,CLICK,2026-06-26T14:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004775,AUR-U001580,aurora-beauty,PURCHASE,2026-06-26T20:00:00Z,,,,,AUR-ORDER-001580,54482
AUR-E004776,AUR-U001581,aurora-beauty,CLICK,2026-06-25T14:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004777,AUR-U001581,aurora-beauty,CLICK,2026-06-27T09:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E004778,AUR-U001581,aurora-beauty,PURCHASE,2026-06-27T14:00:00Z,,,,,AUR-ORDER-001581,64662
AUR-E004779,AUR-U001582,aurora-beauty,CLICK,2026-08-04T17:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004780,AUR-U001582,aurora-beauty,PURCHASE,2026-08-04T20:00:00Z,,,,,AUR-ORDER-001582,61772
AUR-E004781,AUR-U001583,aurora-beauty,CLICK,2026-07-14T12:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E004782,AUR-U001583,aurora-beauty,CLICK,2026-07-17T06:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004783,AUR-U001583,aurora-beauty,PURCHASE,2026-07-17T12:00:00Z,,,,,AUR-ORDER-001583,62347
AUR-E004784,AUR-U001584,aurora-beauty,CLICK,2026-08-17T05:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004785,AUR-U001584,aurora-beauty,CLICK,2026-08-17T06:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004786,AUR-U001584,aurora-beauty,CLICK,2026-08-20T10:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E004787,AUR-U001584,aurora-beauty,PURCHASE,2026-08-20T13:00:00Z,,,,,AUR-ORDER-001584,54408
AUR-E004788,AUR-U001585,aurora-beauty,CLICK,2026-06-08T13:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E004789,AUR-U001585,aurora-beauty,CLICK,2026-06-10T15:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004790,AUR-U001585,aurora-beauty,CLICK,2026-06-12T14:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E004791,AUR-U001585,aurora-beauty,PURCHASE,2026-06-12T17:00:00Z,,,,,AUR-ORDER-001585,41665
AUR-E004792,AUR-U001586,aurora-beauty,CLICK,2026-05-23T08:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E004793,AUR-U001586,aurora-beauty,PURCHASE,2026-05-23T12:00:00Z,,,,,AUR-ORDER-001586,38731
AUR-E004794,AUR-U001587,aurora-beauty,CLICK,2026-05-06T16:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004795,AUR-U001587,aurora-beauty,CLICK,2026-05-08T11:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E004796,AUR-U001587,aurora-beauty,PURCHASE,2026-05-08T16:00:00Z,,,,,AUR-ORDER-001587,31940
AUR-E004797,AUR-U001588,aurora-beauty,CLICK,2026-08-20T09:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E004798,AUR-U001588,aurora-beauty,PURCHASE,2026-08-20T13:00:00Z,,,,,AUR-ORDER-001588,42500
AUR-E004799,AUR-U001589,aurora-beauty,CLICK,2026-06-12T14:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004800,AUR-U001589,aurora-beauty,CLICK,2026-06-14T09:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E004801,AUR-U001589,aurora-beauty,PURCHASE,2026-06-14T14:00:00Z,,,,,AUR-ORDER-001589,61651
AUR-E004802,AUR-U001590,aurora-beauty,CLICK,2026-06-25T18:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E004803,AUR-U001590,aurora-beauty,CLICK,2026-06-28T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004804,AUR-U001590,aurora-beauty,PURCHASE,2026-06-28T18:00:00Z,,,,,AUR-ORDER-001590,38015
AUR-E004805,AUR-U001591,aurora-beauty,CLICK,2026-06-14T17:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E004806,AUR-U001591,aurora-beauty,CLICK,2026-06-17T11:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004807,AUR-U001591,aurora-beauty,PURCHASE,2026-06-17T17:00:00Z,,,,,AUR-ORDER-001591,29893
AUR-E004808,AUR-U001592,aurora-beauty,CLICK,2026-08-09T19:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004809,AUR-U001592,aurora-beauty,CLICK,2026-08-11T14:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E004810,AUR-U001592,aurora-beauty,PURCHASE,2026-08-11T19:00:00Z,,,,,AUR-ORDER-001592,49915
AUR-E004811,AUR-U001593,aurora-beauty,CLICK,2026-07-12T05:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E004812,AUR-U001593,aurora-beauty,CLICK,2026-07-14T07:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004813,AUR-U001593,aurora-beauty,CLICK,2026-07-16T06:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E004814,AUR-U001593,aurora-beauty,PURCHASE,2026-07-16T09:00:00Z,,,,,AUR-ORDER-001593,50768
AUR-E004815,AUR-U001594,aurora-beauty,CLICK,2026-05-24T14:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E004816,AUR-U001594,aurora-beauty,CLICK,2026-05-27T08:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004817,AUR-U001594,aurora-beauty,PURCHASE,2026-05-27T14:00:00Z,,,,,AUR-ORDER-001594,32783
AUR-E004818,AUR-U001595,aurora-beauty,CLICK,2026-07-23T17:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E004819,AUR-U001595,aurora-beauty,PURCHASE,2026-07-23T21:00:00Z,,,,,AUR-ORDER-001595,43104
AUR-E004820,AUR-U001596,aurora-beauty,CLICK,2026-07-12T13:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004821,AUR-U001596,aurora-beauty,PURCHASE,2026-07-12T16:00:00Z,,,,,AUR-ORDER-001596,43461
AUR-E004822,AUR-U001597,aurora-beauty,CLICK,2026-07-22T03:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004823,AUR-U001597,aurora-beauty,CLICK,2026-07-22T04:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004824,AUR-U001597,aurora-beauty,CLICK,2026-07-25T08:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E004825,AUR-U001597,aurora-beauty,PURCHASE,2026-07-25T11:00:00Z,,,,,AUR-ORDER-001597,42892
AUR-E004826,AUR-U001598,aurora-beauty,CLICK,2026-05-17T06:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E004827,AUR-U001598,aurora-beauty,CLICK,2026-05-19T08:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004828,AUR-U001598,aurora-beauty,CLICK,2026-05-21T07:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E004829,AUR-U001598,aurora-beauty,PURCHASE,2026-05-21T10:00:00Z,,,,,AUR-ORDER-001598,58400
AUR-E004830,AUR-U001599,aurora-beauty,CLICK,2026-07-29T17:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004831,AUR-U001599,aurora-beauty,CLICK,2026-07-31T12:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E004832,AUR-U001599,aurora-beauty,PURCHASE,2026-07-31T17:00:00Z,,,,,AUR-ORDER-001599,65588
AUR-E004833,AUR-U001600,aurora-beauty,CLICK,2026-05-21T21:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E004834,AUR-U001600,aurora-beauty,CLICK,2026-05-24T15:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004835,AUR-U001600,aurora-beauty,PURCHASE,2026-05-24T21:00:00Z,,,,,AUR-ORDER-001600,45748
AUR-E004836,AUR-U001601,aurora-beauty,CLICK,2026-06-17T12:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E004837,AUR-U001601,aurora-beauty,CLICK,2026-06-20T06:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004838,AUR-U001601,aurora-beauty,PURCHASE,2026-06-20T12:00:00Z,,,,,AUR-ORDER-001601,44204
AUR-E004839,AUR-U001601,aurora-beauty,CLICK,2026-07-11T15:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E004840,AUR-U001601,aurora-beauty,CLICK,2026-07-14T09:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004841,AUR-U001601,aurora-beauty,PURCHASE,2026-07-14T15:00:00Z,,,,,AUR-ORDER-001602,28604
AUR-E004842,AUR-U001602,aurora-beauty,CLICK,2026-05-10T09:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004843,AUR-U001602,aurora-beauty,PURCHASE,2026-05-10T12:00:00Z,,,,,AUR-ORDER-001603,49638
AUR-E004844,AUR-U001602,aurora-beauty,CLICK,2026-06-03T15:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004845,AUR-U001602,aurora-beauty,CLICK,2026-06-05T10:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E004846,AUR-U001602,aurora-beauty,PURCHASE,2026-06-05T15:00:00Z,,,,,AUR-ORDER-001604,59584
AUR-E004847,AUR-U001603,aurora-beauty,CLICK,2026-05-03T08:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E004848,AUR-U001603,aurora-beauty,CLICK,2026-05-05T10:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004849,AUR-U001603,aurora-beauty,CLICK,2026-05-07T09:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E004850,AUR-U001603,aurora-beauty,PURCHASE,2026-05-07T12:00:00Z,,,,,AUR-ORDER-001605,37659
AUR-E004851,AUR-U001603,aurora-beauty,CLICK,2026-05-19T11:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E004852,AUR-U001603,aurora-beauty,CLICK,2026-05-21T13:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004853,AUR-U001603,aurora-beauty,CLICK,2026-05-23T12:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E004854,AUR-U001603,aurora-beauty,PURCHASE,2026-05-23T15:00:00Z,,,,,AUR-ORDER-001606,52980
AUR-E004855,AUR-U001604,aurora-beauty,CLICK,2026-06-12T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004856,AUR-U001604,aurora-beauty,CLICK,2026-06-14T07:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E004857,AUR-U001604,aurora-beauty,PURCHASE,2026-06-14T12:00:00Z,,,,,AUR-ORDER-001607,55416
AUR-E004858,AUR-U001604,aurora-beauty,CLICK,2026-06-25T07:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004859,AUR-U001604,aurora-beauty,CLICK,2026-06-25T08:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004860,AUR-U001604,aurora-beauty,CLICK,2026-06-28T12:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E004861,AUR-U001604,aurora-beauty,PURCHASE,2026-06-28T15:00:00Z,,,,,AUR-ORDER-001608,34708
AUR-E004862,AUR-U001605,aurora-beauty,CLICK,2026-06-25T09:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004863,AUR-U001605,aurora-beauty,PURCHASE,2026-06-25T12:00:00Z,,,,,AUR-ORDER-001609,37435
AUR-E004864,AUR-U001605,aurora-beauty,CLICK,2026-07-18T21:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004865,AUR-U001605,aurora-beauty,CLICK,2026-07-20T13:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E004866,AUR-U001605,aurora-beauty,CLICK,2026-07-22T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004867,AUR-U001605,aurora-beauty,PURCHASE,2026-07-22T15:00:00Z,,,,,AUR-ORDER-001610,60177
AUR-E004868,AUR-U001606,aurora-beauty,CLICK,2026-05-29T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004869,AUR-U001606,aurora-beauty,CLICK,2026-05-31T07:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E004870,AUR-U001606,aurora-beauty,PURCHASE,2026-05-31T12:00:00Z,,,,,AUR-ORDER-001611,38912
AUR-E004871,AUR-U001606,aurora-beauty,CLICK,2026-06-15T15:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004872,AUR-U001606,aurora-beauty,CLICK,2026-06-17T10:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E004873,AUR-U001606,aurora-beauty,PURCHASE,2026-06-17T15:00:00Z,,,,,AUR-ORDER-001612,25665
AUR-E004874,AUR-U001607,aurora-beauty,CLICK,2026-06-18T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004875,AUR-U001607,aurora-beauty,CLICK,2026-06-20T07:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E004876,AUR-U001607,aurora-beauty,PURCHASE,2026-06-20T12:00:00Z,,,,,AUR-ORDER-001613,64183
AUR-E004877,AUR-U001607,aurora-beauty,CLICK,2026-07-06T21:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004878,AUR-U001607,aurora-beauty,CLICK,2026-07-08T13:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E004879,AUR-U001607,aurora-beauty,CLICK,2026-07-10T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004880,AUR-U001607,aurora-beauty,PURCHASE,2026-07-10T15:00:00Z,,,,,AUR-ORDER-001614,54617
AUR-E004881,AUR-U001608,aurora-beauty,CLICK,2026-06-01T18:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004882,AUR-U001608,aurora-beauty,CLICK,2026-06-03T10:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E004883,AUR-U001608,aurora-beauty,CLICK,2026-06-05T09:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004884,AUR-U001608,aurora-beauty,PURCHASE,2026-06-05T12:00:00Z,,,,,AUR-ORDER-001615,46028
AUR-E004885,AUR-U001608,aurora-beauty,CLICK,2026-06-12T21:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004886,AUR-U001608,aurora-beauty,CLICK,2026-06-14T13:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E004887,AUR-U001608,aurora-beauty,CLICK,2026-06-16T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004888,AUR-U001608,aurora-beauty,PURCHASE,2026-06-16T15:00:00Z,,,,,AUR-ORDER-001616,54524
AUR-E004889,AUR-U001609,aurora-beauty,CLICK,2026-06-03T09:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004890,AUR-U001609,aurora-beauty,PURCHASE,2026-06-03T12:00:00Z,,,,,AUR-ORDER-001617,37281
AUR-E004891,AUR-U001609,aurora-beauty,CLICK,2026-06-21T21:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004892,AUR-U001609,aurora-beauty,CLICK,2026-06-23T13:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E004893,AUR-U001609,aurora-beauty,CLICK,2026-06-25T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004894,AUR-U001609,aurora-beauty,PURCHASE,2026-06-25T15:00:00Z,,,,,AUR-ORDER-001618,50646
AUR-E004895,AUR-U001610,aurora-beauty,CLICK,2026-06-17T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004896,AUR-U001610,aurora-beauty,CLICK,2026-06-19T07:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E004897,AUR-U001610,aurora-beauty,PURCHASE,2026-06-19T12:00:00Z,,,,,AUR-ORDER-001619,42660
AUR-E004898,AUR-U001610,aurora-beauty,CLICK,2026-06-28T15:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004899,AUR-U001610,aurora-beauty,CLICK,2026-06-30T10:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E004900,AUR-U001610,aurora-beauty,PURCHASE,2026-06-30T15:00:00Z,,,,,AUR-ORDER-001620,32981
AUR-E004901,AUR-U001611,aurora-beauty,CLICK,2026-06-15T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004902,AUR-U001611,aurora-beauty,CLICK,2026-06-17T12:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E004903,AUR-U001611,aurora-beauty,CLICK,2026-06-19T07:00:00Z,CRITEO,AUR-CRITEO-ALW-C01,,,,
AUR-E004904,AUR-U001611,aurora-beauty,PURCHASE,2026-06-19T12:00:00Z,,,,,AUR-ORDER-001621,60070
AUR-E004905,AUR-U001611,aurora-beauty,CLICK,2026-07-15T15:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E004906,AUR-U001611,aurora-beauty,CLICK,2026-07-18T09:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004907,AUR-U001611,aurora-beauty,PURCHASE,2026-07-18T15:00:00Z,,,,,AUR-ORDER-001622,39035
AUR-E004908,AUR-U001612,aurora-beauty,CLICK,2026-05-30T09:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004909,AUR-U001612,aurora-beauty,PURCHASE,2026-05-30T12:00:00Z,,,,,AUR-ORDER-001623,54474
AUR-E004910,AUR-U001612,aurora-beauty,CLICK,2026-06-14T21:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004911,AUR-U001612,aurora-beauty,CLICK,2026-06-16T13:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E004912,AUR-U001612,aurora-beauty,CLICK,2026-06-18T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004913,AUR-U001612,aurora-beauty,PURCHASE,2026-06-18T15:00:00Z,,,,,AUR-ORDER-001624,64319
AUR-E004914,AUR-U001613,aurora-beauty,CLICK,2026-05-07T09:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004915,AUR-U001613,aurora-beauty,PURCHASE,2026-05-07T12:00:00Z,,,,,AUR-ORDER-001625,29199
AUR-E004916,AUR-U001613,aurora-beauty,CLICK,2026-05-19T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004917,AUR-U001613,aurora-beauty,PURCHASE,2026-05-19T15:00:00Z,,,,,AUR-ORDER-001626,26910
AUR-E004918,AUR-U001614,aurora-beauty,CLICK,2026-05-04T08:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E004919,AUR-U001614,aurora-beauty,CLICK,2026-05-06T10:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004920,AUR-U001614,aurora-beauty,CLICK,2026-05-08T09:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E004921,AUR-U001614,aurora-beauty,PURCHASE,2026-05-08T12:00:00Z,,,,,AUR-ORDER-001627,66880
AUR-E004922,AUR-U001614,aurora-beauty,CLICK,2026-05-31T15:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004923,AUR-U001614,aurora-beauty,CLICK,2026-06-02T10:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E004924,AUR-U001614,aurora-beauty,PURCHASE,2026-06-02T15:00:00Z,,,,,AUR-ORDER-001628,26696
AUR-E004925,AUR-U001615,aurora-beauty,CLICK,2026-06-10T09:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004926,AUR-U001615,aurora-beauty,PURCHASE,2026-06-10T12:00:00Z,,,,,AUR-ORDER-001629,40638
AUR-E004927,AUR-U001615,aurora-beauty,CLICK,2026-07-09T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004928,AUR-U001615,aurora-beauty,PURCHASE,2026-07-09T15:00:00Z,,,,,AUR-ORDER-001630,58035
AUR-E004929,AUR-U001616,aurora-beauty,CLICK,2026-05-24T12:00:00Z,META,AUR-META-ALW-C01,,,,
AUR-E004930,AUR-U001616,aurora-beauty,CLICK,2026-05-26T07:00:00Z,GOOGLE,AUR-GOOGLE-ALW-C01,,,,
AUR-E004931,AUR-U001616,aurora-beauty,PURCHASE,2026-05-26T12:00:00Z,,,,,AUR-ORDER-001631,32893
AUR-E004932,AUR-U001616,aurora-beauty,CLICK,2026-06-04T15:00:00Z,TIKTOK,AUR-TIKTOK-ALW-C01,,,,
AUR-E004933,AUR-U001616,aurora-beauty,CLICK,2026-06-07T09:00:00Z,META,AUR-META-ALW-C01,,,,
