date,advertiser_id,advertiser_name,media,campaign_id,campaign_name,ad_group_id,ad_group_name,ad_id,ad_name,impressions,clicks,cost,add_to_cart,purchases,purchase_revenue
2026-08-23,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C01,리빙랩 틱톡 상시 캠페인 1,LIV-TIKTOK-ALW-C01-G02,리빙랩 틱톡 상시 캠페인 1 광고그룹 2,LIV-TIKTOK-ALW-C01-G02-A03,리빙랩 틱톡 상시 캠페인 1 광고그룹 2 광고 3,38,0,243,0,0,0
2026-08-23,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C02,리빙랩 틱톡 상시 캠페인 2,LIV-TIKTOK-ALW-C02-G01,리빙랩 틱톡 상시 캠페인 2 광고그룹 1,LIV-TIKTOK-ALW-C02-G01-A01,리빙랩 틱톡 상시 캠페인 2 광고그룹 1 광고 1,51,1,324,0,0,0
2026-08-23,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C02,리빙랩 틱톡 상시 캠페인 2,LIV-TIKTOK-ALW-C02-G01,리빙랩 틱톡 상시 캠페인 2 광고그룹 1,LIV-TIKTOK-ALW-C02-G01-A02,리빙랩 틱톡 상시 캠페인 2 광고그룹 1 광고 2,31,0,198,0,0,0
2026-08-23,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C02,리빙랩 틱톡 상시 캠페인 2,LIV-TIKTOK-ALW-C02-G01,리빙랩 틱톡 상시 캠페인 2 광고그룹 1,LIV-TIKTOK-ALW-C02-G01-A03,리빙랩 틱톡 상시 캠페인 2 광고그룹 1 광고 3,31,0,198,0,0,0
2026-08-23,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C02,리빙랩 틱톡 상시 캠페인 2,LIV-TIKTOK-ALW-C02-G02,리빙랩 틱톡 상시 캠페인 2 광고그룹 2,LIV-TIKTOK-ALW-C02-G02-A01,리빙랩 틱톡 상시 캠페인 2 광고그룹 2 광고 1,42,1,266,0,0,0
2026-08-23,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C02,리빙랩 틱톡 상시 캠페인 2,LIV-TIKTOK-ALW-C02-G02,리빙랩 틱톡 상시 캠페인 2 광고그룹 2,LIV-TIKTOK-ALW-C02-G02-A02,리빙랩 틱톡 상시 캠페인 2 광고그룹 2 광고 2,25,0,162,0,0,0
2026-08-23,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-ALW-C02,리빙랩 틱톡 상시 캠페인 2,LIV-TIKTOK-ALW-C02-G02,리빙랩 틱톡 상시 캠페인 2 광고그룹 2,LIV-TIKTOK-ALW-C02-G02-A03,리빙랩 틱톡 상시 캠페인 2 광고그룹 2 광고 3,25,0,162,0,0,0
2026-08-23,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C01,리빙랩 네이버 상시 캠페인 1,LIV-NAVER-ALW-C01-G01,리빙랩 네이버 상시 캠페인 1 광고그룹 1,LIV-NAVER-ALW-C01-G01-A01,리빙랩 네이버 상시 캠페인 1 광고그룹 1 광고 1,1160,17,5897,5,1,25447
2026-08-23,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C01,리빙랩 네이버 상시 캠페인 1,LIV-NAVER-ALW-C01-G01,리빙랩 네이버 상시 캠페인 1 광고그룹 1,LIV-NAVER-ALW-C01-G01-A02,리빙랩 네이버 상시 캠페인 1 광고그룹 1 광고 2,709,10,3604,3,1,15551
2026-08-23,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C01,리빙랩 네이버 상시 캠페인 1,LIV-NAVER-ALW-C01-G01,리빙랩 네이버 상시 캠페인 1 광고그룹 1,LIV-NAVER-ALW-C01-G01-A03,리빙랩 네이버 상시 캠페인 1 광고그룹 1 광고 3,709,10,3604,3,1,15551
2026-08-23,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C01,리빙랩 네이버 상시 캠페인 1,LIV-NAVER-ALW-C01-G02,리빙랩 네이버 상시 캠페인 1 광고그룹 2,LIV-NAVER-ALW-C01-G02-A01,리빙랩 네이버 상시 캠페인 1 광고그룹 2 광고 1,949,14,4825,5,1,20820
2026-08-23,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C01,리빙랩 네이버 상시 캠페인 1,LIV-NAVER-ALW-C01-G02,리빙랩 네이버 상시 캠페인 1 광고그룹 2,LIV-NAVER-ALW-C01-G02-A02,리빙랩 네이버 상시 캠페인 1 광고그룹 2 광고 2,580,9,2949,3,0,12724
2026-08-23,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C01,리빙랩 네이버 상시 캠페인 1,LIV-NAVER-ALW-C01-G02,리빙랩 네이버 상시 캠페인 1 광고그룹 2,LIV-NAVER-ALW-C01-G02-A03,리빙랩 네이버 상시 캠페인 1 광고그룹 2 광고 3,580,8,2948,3,0,12723
2026-08-23,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C02,리빙랩 네이버 상시 캠페인 2,LIV-NAVER-ALW-C02-G01,리빙랩 네이버 상시 캠페인 2 광고그룹 1,LIV-NAVER-ALW-C02-G01-A01,리빙랩 네이버 상시 캠페인 2 광고그룹 1 광고 1,773,11,3931,4,1,16965
2026-08-23,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C02,리빙랩 네이버 상시 캠페인 2,LIV-NAVER-ALW-C02-G01,리빙랩 네이버 상시 캠페인 2 광고그룹 1,LIV-NAVER-ALW-C02-G01-A02,리빙랩 네이버 상시 캠페인 2 광고그룹 1 광고 2,473,7,2402,2,0,10367
2026-08-23,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C02,리빙랩 네이버 상시 캠페인 2,LIV-NAVER-ALW-C02-G01,리빙랩 네이버 상시 캠페인 2 광고그룹 1,LIV-NAVER-ALW-C02-G01-A03,리빙랩 네이버 상시 캠페인 2 광고그룹 1 광고 3,473,7,2402,2,0,10367
2026-08-23,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C02,리빙랩 네이버 상시 캠페인 2,LIV-NAVER-ALW-C02-G02,리빙랩 네이버 상시 캠페인 2 광고그룹 2,LIV-NAVER-ALW-C02-G02-A01,리빙랩 네이버 상시 캠페인 2 광고그룹 2 광고 1,633,9,3217,3,0,13880
2026-08-23,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C02,리빙랩 네이버 상시 캠페인 2,LIV-NAVER-ALW-C02-G02,리빙랩 네이버 상시 캠페인 2 광고그룹 2,LIV-NAVER-ALW-C02-G02-A02,리빙랩 네이버 상시 캠페인 2 광고그룹 2 광고 2,387,6,1966,2,0,8482
2026-08-23,living-lab,리빙랩,NAVER,LIV-NAVER-ALW-C02,리빙랩 네이버 상시 캠페인 2,LIV-NAVER-ALW-C02-G02,리빙랩 네이버 상시 캠페인 2 광고그룹 2,LIV-NAVER-ALW-C02-G02-A03,리빙랩 네이버 상시 캠페인 2 광고그룹 2 광고 3,387,6,1966,2,0,8482
2026-08-23,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C01,리빙랩 크리테오 상시 캠페인 1,LIV-CRITEO-ALW-C01-G01,리빙랩 크리테오 상시 캠페인 1 광고그룹 1,LIV-CRITEO-ALW-C01-G01-A01,리빙랩 크리테오 상시 캠페인 1 광고그룹 1 광고 1,1345,23,7926,6,1,37902
2026-08-23,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C01,리빙랩 크리테오 상시 캠페인 1,LIV-CRITEO-ALW-C01-G01,리빙랩 크리테오 상시 캠페인 1 광고그룹 1,LIV-CRITEO-ALW-C01-G01-A02,리빙랩 크리테오 상시 캠페인 1 광고그룹 1 광고 2,822,14,4843,4,1,23162
2026-08-23,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C01,리빙랩 크리테오 상시 캠페인 1,LIV-CRITEO-ALW-C01-G01,리빙랩 크리테오 상시 캠페인 1 광고그룹 1,LIV-CRITEO-ALW-C01-G01-A03,리빙랩 크리테오 상시 캠페인 1 광고그룹 1 광고 3,822,14,4843,4,1,23162
2026-08-23,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C01,리빙랩 크리테오 상시 캠페인 1,LIV-CRITEO-ALW-C01-G02,리빙랩 크리테오 상시 캠페인 1 광고그룹 2,LIV-CRITEO-ALW-C01-G02-A01,리빙랩 크리테오 상시 캠페인 1 광고그룹 2 광고 1,1100,19,6484,5,1,31011
2026-08-23,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C01,리빙랩 크리테오 상시 캠페인 1,LIV-CRITEO-ALW-C01-G02,리빙랩 크리테오 상시 캠페인 1 광고그룹 2,LIV-CRITEO-ALW-C01-G02-A02,리빙랩 크리테오 상시 캠페인 1 광고그룹 2 광고 2,672,11,3963,3,0,18951
2026-08-23,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C01,리빙랩 크리테오 상시 캠페인 1,LIV-CRITEO-ALW-C01-G02,리빙랩 크리테오 상시 캠페인 1 광고그룹 2,LIV-CRITEO-ALW-C01-G02-A03,리빙랩 크리테오 상시 캠페인 1 광고그룹 2 광고 3,672,11,3963,3,0,18951
2026-08-23,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C02,리빙랩 크리테오 상시 캠페인 2,LIV-CRITEO-ALW-C02-G01,리빙랩 크리테오 상시 캠페인 2 광고그룹 1,LIV-CRITEO-ALW-C02-G01-A01,리빙랩 크리테오 상시 캠페인 2 광고그룹 1 광고 1,896,15,5284,4,1,25268
2026-08-23,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C02,리빙랩 크리테오 상시 캠페인 2,LIV-CRITEO-ALW-C02-G01,리빙랩 크리테오 상시 캠페인 2 광고그룹 1,LIV-CRITEO-ALW-C02-G01-A02,리빙랩 크리테오 상시 캠페인 2 광고그룹 1 광고 2,548,9,3229,3,0,15442
2026-08-23,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C02,리빙랩 크리테오 상시 캠페인 2,LIV-CRITEO-ALW-C02-G01,리빙랩 크리테오 상시 캠페인 2 광고그룹 1,LIV-CRITEO-ALW-C02-G01-A03,리빙랩 크리테오 상시 캠페인 2 광고그룹 1 광고 3,548,9,3229,3,0,15442
2026-08-23,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C02,리빙랩 크리테오 상시 캠페인 2,LIV-CRITEO-ALW-C02-G02,리빙랩 크리테오 상시 캠페인 2 광고그룹 2,LIV-CRITEO-ALW-C02-G02-A01,리빙랩 크리테오 상시 캠페인 2 광고그룹 2 광고 1,734,13,4323,3,1,20674
2026-08-23,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C02,리빙랩 크리테오 상시 캠페인 2,LIV-CRITEO-ALW-C02-G02,리빙랩 크리테오 상시 캠페인 2 광고그룹 2,LIV-CRITEO-ALW-C02-G02-A02,리빙랩 크리테오 상시 캠페인 2 광고그룹 2 광고 2,448,8,2642,2,0,12634
2026-08-23,living-lab,리빙랩,CRITEO,LIV-CRITEO-ALW-C02,리빙랩 크리테오 상시 캠페인 2,LIV-CRITEO-ALW-C02-G02,리빙랩 크리테오 상시 캠페인 2 광고그룹 2,LIV-CRITEO-ALW-C02-G02-A03,리빙랩 크리테오 상시 캠페인 2 광고그룹 2 광고 3,448,8,2642,2,0,12634
2026-08-23,living-lab,리빙랩,META,LIV-META-P08-C01,리빙랩 메타 8월프로모션 캠페인 1,LIV-META-P08-C01-G01,리빙랩 메타 8월프로모션 캠페인 1 광고그룹 1,LIV-META-P08-C01-G01-A01,리빙랩 메타 8월프로모션 캠페인 1 광고그룹 1 광고 1,1131,20,8031,5,1,32123
2026-08-23,living-lab,리빙랩,META,LIV-META-P08-C01,리빙랩 메타 8월프로모션 캠페인 1,LIV-META-P08-C01-G01,리빙랩 메타 8월프로모션 캠페인 1 광고그룹 1,LIV-META-P08-C01-G01-A02,리빙랩 메타 8월프로모션 캠페인 1 광고그룹 1 광고 2,691,12,4908,3,1,19631
2026-08-23,living-lab,리빙랩,META,LIV-META-P08-C01,리빙랩 메타 8월프로모션 캠페인 1,LIV-META-P08-C01-G01,리빙랩 메타 8월프로모션 캠페인 1 광고그룹 1,LIV-META-P08-C01-G01-A03,리빙랩 메타 8월프로모션 캠페인 1 광고그룹 1 광고 3,691,12,4908,3,1,19630
2026-08-23,living-lab,리빙랩,META,LIV-META-P08-C01,리빙랩 메타 8월프로모션 캠페인 1,LIV-META-P08-C01-G02,리빙랩 메타 8월프로모션 캠페인 1 광고그룹 2,LIV-META-P08-C01-G02-A01,리빙랩 메타 8월프로모션 캠페인 1 광고그룹 2 광고 1,925,16,6571,4,1,26282
2026-08-23,living-lab,리빙랩,META,LIV-META-P08-C01,리빙랩 메타 8월프로모션 캠페인 1,LIV-META-P08-C01-G02,리빙랩 메타 8월프로모션 캠페인 1 광고그룹 2,LIV-META-P08-C01-G02-A02,리빙랩 메타 8월프로모션 캠페인 1 광고그룹 2 광고 2,565,10,4016,3,0,16061
2026-08-23,living-lab,리빙랩,META,LIV-META-P08-C01,리빙랩 메타 8월프로모션 캠페인 1,LIV-META-P08-C01-G02,리빙랩 메타 8월프로모션 캠페인 1 광고그룹 2,LIV-META-P08-C01-G02-A03,리빙랩 메타 8월프로모션 캠페인 1 광고그룹 2 광고 3,565,10,4016,3,0,16061
2026-08-23,living-lab,리빙랩,META,LIV-META-P08-C02,리빙랩 메타 8월프로모션 캠페인 2,LIV-META-P08-C02-G01,리빙랩 메타 8월프로모션 캠페인 2 광고그룹 1,LIV-META-P08-C02-G01-A01,리빙랩 메타 8월프로모션 캠페인 2 광고그룹 1 광고 1,754,13,5354,3,1,21415
2026-08-23,living-lab,리빙랩,META,LIV-META-P08-C02,리빙랩 메타 8월프로모션 캠페인 2,LIV-META-P08-C02-G01,리빙랩 메타 8월프로모션 캠페인 2 광고그룹 1,LIV-META-P08-C02-G01-A02,리빙랩 메타 8월프로모션 캠페인 2 광고그룹 1 광고 2,461,8,3272,2,0,13087
2026-08-23,living-lab,리빙랩,META,LIV-META-P08-C02,리빙랩 메타 8월프로모션 캠페인 2,LIV-META-P08-C02-G01,리빙랩 메타 8월프로모션 캠페인 2 광고그룹 1,LIV-META-P08-C02-G01-A03,리빙랩 메타 8월프로모션 캠페인 2 광고그룹 1 광고 3,460,8,3272,2,0,13087
2026-08-23,living-lab,리빙랩,META,LIV-META-P08-C02,리빙랩 메타 8월프로모션 캠페인 2,LIV-META-P08-C02-G02,리빙랩 메타 8월프로모션 캠페인 2 광고그룹 2,LIV-META-P08-C02-G02-A01,리빙랩 메타 8월프로모션 캠페인 2 광고그룹 2 광고 1,617,11,4381,3,0,17521
2026-08-23,living-lab,리빙랩,META,LIV-META-P08-C02,리빙랩 메타 8월프로모션 캠페인 2,LIV-META-P08-C02-G02,리빙랩 메타 8월프로모션 캠페인 2 광고그룹 2,LIV-META-P08-C02-G02-A02,리빙랩 메타 8월프로모션 캠페인 2 광고그룹 2 광고 2,377,7,2677,2,0,10708
2026-08-23,living-lab,리빙랩,META,LIV-META-P08-C02,리빙랩 메타 8월프로모션 캠페인 2,LIV-META-P08-C02-G02,리빙랩 메타 8월프로모션 캠페인 2 광고그룹 2,LIV-META-P08-C02-G02-A03,리빙랩 메타 8월프로모션 캠페인 2 광고그룹 2 광고 3,377,6,2677,2,0,10708
2026-08-23,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-P08-C01,리빙랩 틱톡 8월프로모션 캠페인 1,LIV-TIKTOK-P08-C01-G01,리빙랩 틱톡 8월프로모션 캠페인 1 광고그룹 1,LIV-TIKTOK-P08-C01-G01-A01,리빙랩 틱톡 8월프로모션 캠페인 1 광고그룹 1 광고 1,850,14,5113,1,0,0
2026-08-23,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-P08-C01,리빙랩 틱톡 8월프로모션 캠페인 1,LIV-TIKTOK-P08-C01-G01,리빙랩 틱톡 8월프로모션 캠페인 1 광고그룹 1,LIV-TIKTOK-P08-C01-G01-A02,리빙랩 틱톡 8월프로모션 캠페인 1 광고그룹 1 광고 2,520,9,3125,0,0,0
2026-08-23,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-P08-C01,리빙랩 틱톡 8월프로모션 캠페인 1,LIV-TIKTOK-P08-C01-G01,리빙랩 틱톡 8월프로모션 캠페인 1 광고그룹 1,LIV-TIKTOK-P08-C01-G01-A03,리빙랩 틱톡 8월프로모션 캠페인 1 광고그룹 1 광고 3,519,9,3125,0,0,0
2026-08-23,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-P08-C01,리빙랩 틱톡 8월프로모션 캠페인 1,LIV-TIKTOK-P08-C01-G02,리빙랩 틱톡 8월프로모션 캠페인 1 광고그룹 2,LIV-TIKTOK-P08-C01-G02-A01,리빙랩 틱톡 8월프로모션 캠페인 1 광고그룹 2 광고 1,696,12,4183,0,0,0
2026-08-23,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-P08-C01,리빙랩 틱톡 8월프로모션 캠페인 1,LIV-TIKTOK-P08-C01-G02,리빙랩 틱톡 8월프로모션 캠페인 1 광고그룹 2,LIV-TIKTOK-P08-C01-G02-A02,리빙랩 틱톡 8월프로모션 캠페인 1 광고그룹 2 광고 2,425,7,2557,0,0,0
2026-08-23,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-P08-C01,리빙랩 틱톡 8월프로모션 캠페인 1,LIV-TIKTOK-P08-C01-G02,리빙랩 틱톡 8월프로모션 캠페인 1 광고그룹 2,LIV-TIKTOK-P08-C01-G02-A03,리빙랩 틱톡 8월프로모션 캠페인 1 광고그룹 2 광고 3,425,7,2556,0,0,0
2026-08-23,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-P08-C02,리빙랩 틱톡 8월프로모션 캠페인 2,LIV-TIKTOK-P08-C02-G01,리빙랩 틱톡 8월프로모션 캠페인 2 광고그룹 1,LIV-TIKTOK-P08-C02-G01-A01,리빙랩 틱톡 8월프로모션 캠페인 2 광고그룹 1 광고 1,567,9,3409,0,0,0
2026-08-23,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-P08-C02,리빙랩 틱톡 8월프로모션 캠페인 2,LIV-TIKTOK-P08-C02-G01,리빙랩 틱톡 8월프로모션 캠페인 2 광고그룹 1,LIV-TIKTOK-P08-C02-G01-A02,리빙랩 틱톡 8월프로모션 캠페인 2 광고그룹 1 광고 2,346,6,2083,0,0,0
2026-08-23,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-P08-C02,리빙랩 틱톡 8월프로모션 캠페인 2,LIV-TIKTOK-P08-C02-G01,리빙랩 틱톡 8월프로모션 캠페인 2 광고그룹 1,LIV-TIKTOK-P08-C02-G01-A03,리빙랩 틱톡 8월프로모션 캠페인 2 광고그룹 1 광고 3,346,6,2083,0,0,0
2026-08-23,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-P08-C02,리빙랩 틱톡 8월프로모션 캠페인 2,LIV-TIKTOK-P08-C02-G02,리빙랩 틱톡 8월프로모션 캠페인 2 광고그룹 2,LIV-TIKTOK-P08-C02-G02-A01,리빙랩 틱톡 8월프로모션 캠페인 2 광고그룹 2 광고 1,464,8,2789,0,0,0
2026-08-23,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-P08-C02,리빙랩 틱톡 8월프로모션 캠페인 2,LIV-TIKTOK-P08-C02-G02,리빙랩 틱톡 8월프로모션 캠페인 2 광고그룹 2,LIV-TIKTOK-P08-C02-G02-A02,리빙랩 틱톡 8월프로모션 캠페인 2 광고그룹 2 광고 2,283,5,1704,0,0,0
2026-08-23,living-lab,리빙랩,TIKTOK,LIV-TIKTOK-P08-C02,리빙랩 틱톡 8월프로모션 캠페인 2,LIV-TIKTOK-P08-C02-G02,리빙랩 틱톡 8월프로모션 캠페인 2 광고그룹 2,LIV-TIKTOK-P08-C02-G02-A03,리빙랩 틱톡 8월프로모션 캠페인 2 광고그룹 2 광고 3,283,5,1704,0,0,0
2026-08-23,living-lab,리빙랩,GOOGLE,LIV-GOOGLE-P08-C01,리빙랩 구글 8월프로모션 캠페인 1,LIV-GOOGLE-P08-C01-G01,리빙랩 구글 8월프로모션 캠페인 1 광고그룹 1,LIV-GOOGLE-P08-C01-G01-A01,리빙랩 구글 8월프로모션 캠페인 1 광고그룹 1 광고 1,920,16,7010,5,1,25930
2026-08-23,living-lab,리빙랩,GOOGLE,LIV-GOOGLE-P08-C01,리빙랩 구글 8월프로모션 캠페인 1,LIV-GOOGLE-P08-C01-G01,리빙랩 구글 8월프로모션 캠페인 1 광고그룹 1,LIV-GOOGLE-P08-C01-G01-A02,리빙랩 구글 8월프로모션 캠페인 1 광고그룹 1 광고 2,563,10,4284,3,1,15846
2026-08-23,living-lab,리빙랩,GOOGLE,LIV-GOOGLE-P08-C01,리빙랩 구글 8월프로모션 캠페인 1,LIV-GOOGLE-P08-C01-G01,리빙랩 구글 8월프로모션 캠페인 1 광고그룹 1,LIV-GOOGLE-P08-C01-G01-A03,리빙랩 구글 8월프로모션 캠페인 1 광고그룹 1 광고 3,563,10,4284,3,0,15846
2026-08-23,living-lab,리빙랩,GOOGLE,LIV-GOOGLE-P08-C01,리빙랩 구글 8월프로모션 캠페인 1,LIV-GOOGLE-P08-C01-G02,리빙랩 구글 8월프로모션 캠페인 1 광고그룹 2,LIV-GOOGLE-P08-C01-G02-A01,리빙랩 구글 8월프로모션 캠페인 1 광고그룹 2 광고 1,753,13,5735,4,1,21216
2026-08-23,living-lab,리빙랩,GOOGLE,LIV-GOOGLE-P08-C01,리빙랩 구글 8월프로모션 캠페인 1,LIV-GOOGLE-P08-C01-G02,리빙랩 구글 8월프로모션 캠페인 1 광고그룹 2,LIV-GOOGLE-P08-C01-G02-A02,리빙랩 구글 8월프로모션 캠페인 1 광고그룹 2 광고 2,460,8,3505,2,0,12965
2026-08-23,living-lab,리빙랩,GOOGLE,LIV-GOOGLE-P08-C01,리빙랩 구글 8월프로모션 캠페인 1,LIV-GOOGLE-P08-C01-G02,리빙랩 구글 8월프로모션 캠페인 1 광고그룹 2,LIV-GOOGLE-P08-C01-G02-A03,리빙랩 구글 8월프로모션 캠페인 1 광고그룹 2 광고 3,460,8,3505,2,0,12965
2026-08-23,living-lab,리빙랩,GOOGLE,LIV-GOOGLE-P08-C02,리빙랩 구글 8월프로모션 캠페인 2,LIV-GOOGLE-P08-C02-G01,리빙랩 구글 8월프로모션 캠페인 2 광고그룹 1,LIV-GOOGLE-P08-C02-G01-A01,리빙랩 구글 8월프로모션 캠페인 2 광고그룹 1 광고 1,614,10,4673,3,1,17287
2026-08-23,living-lab,리빙랩,GOOGLE,LIV-GOOGLE-P08-C02,리빙랩 구글 8월프로모션 캠페인 2,LIV-GOOGLE-P08-C02-G01,리빙랩 구글 8월프로모션 캠페인 2 광고그룹 1,LIV-GOOGLE-P08-C02-G01-A02,리빙랩 구글 8월프로모션 캠페인 2 광고그룹 1 광고 2,375,6,2856,2,0,10564
2026-08-23,living-lab,리빙랩,GOOGLE,LIV-GOOGLE-P08-C02,리빙랩 구글 8월프로모션 캠페인 2,LIV-GOOGLE-P08-C02-G01,리빙랩 구글 8월프로모션 캠페인 2 광고그룹 1,LIV-GOOGLE-P08-C02-G01-A03,리빙랩 구글 8월프로모션 캠페인 2 광고그룹 1 광고 3,375,6,2856,2,0,10564
2026-08-23,living-lab,리빙랩,GOOGLE,LIV-GOOGLE-P08-C02,리빙랩 구글 8월프로모션 캠페인 2,LIV-GOOGLE-P08-C02-G02,리빙랩 구글 8월프로모션 캠페인 2 광고그룹 2,LIV-GOOGLE-P08-C02-G02-A01,리빙랩 구글 8월프로모션 캠페인 2 광고그룹 2 광고 1,502,9,3823,3,0,14144
2026-08-23,living-lab,리빙랩,GOOGLE,LIV-GOOGLE-P08-C02,리빙랩 구글 8월프로모션 캠페인 2,LIV-GOOGLE-P08-C02-G02,리빙랩 구글 8월프로모션 캠페인 2 광고그룹 2,LIV-GOOGLE-P08-C02-G02-A02,리빙랩 구글 8월프로모션 캠페인 2 광고그룹 2 광고 2,307,5,2337,2,0,8644
2026-08-23,living-lab,리빙랩,GOOGLE,LIV-GOOGLE-P08-C02,리빙랩 구글 8월프로모션 캠페인 2,LIV-GOOGLE-P08-C02-G02,리빙랩 구글 8월프로모션 캠페인 2 광고그룹 2,LIV-GOOGLE-P08-C02-G02-A03,리빙랩 구글 8월프로모션 캠페인 2 광고그룹 2 광고 3,307,5,2337,2,0,8643
2026-08-23,living-lab,리빙랩,NAVER,LIV-NAVER-P08-C01,리빙랩 네이버 8월프로모션 캠페인 1,LIV-NAVER-P08-C01-G01,리빙랩 네이버 8월프로모션 캠페인 1 광고그룹 1,LIV-NAVER-P08-C01-G01-A01,리빙랩 네이버 8월프로모션 캠페인 1 광고그룹 1 광고 1,2505,43,12260,12,2,67257
2026-08-23,living-lab,리빙랩,NAVER,LIV-NAVER-P08-C01,리빙랩 네이버 8월프로모션 캠페인 1,LIV-NAVER-P08-C01-G01,리빙랩 네이버 8월프로모션 캠페인 1 광고그룹 1,LIV-NAVER-P08-C01-G01-A02,리빙랩 네이버 8월프로모션 캠페인 1 광고그룹 1 광고 2,1531,26,7492,7,1,41101
2026-08-23,living-lab,리빙랩,NAVER,LIV-NAVER-P08-C01,리빙랩 네이버 8월프로모션 캠페인 1,LIV-NAVER-P08-C01-G01,리빙랩 네이버 8월프로모션 캠페인 1 광고그룹 1,LIV-NAVER-P08-C01-G01-A03,리빙랩 네이버 8월프로모션 캠페인 1 광고그룹 1 광고 3,1531,26,7492,7,1,41101
2026-08-23,living-lab,리빙랩,NAVER,LIV-NAVER-P08-C01,리빙랩 네이버 8월프로모션 캠페인 1,LIV-NAVER-P08-C01-G02,리빙랩 네이버 8월프로모션 캠페인 1 광고그룹 2,LIV-NAVER-P08-C01-G02-A01,리빙랩 네이버 8월프로모션 캠페인 1 광고그룹 2 광고 1,2049,35,10031,9,1,55028
2026-08-23,living-lab,리빙랩,NAVER,LIV-NAVER-P08-C01,리빙랩 네이버 8월프로모션 캠페인 1,LIV-NAVER-P08-C01-G02,리빙랩 네이버 8월프로모션 캠페인 1 광고그룹 2,LIV-NAVER-P08-C01-G02-A02,리빙랩 네이버 8월프로모션 캠페인 1 광고그룹 2 광고 2,1252,21,6130,6,1,33629
2026-08-23,living-lab,리빙랩,NAVER,LIV-NAVER-P08-C01,리빙랩 네이버 8월프로모션 캠페인 1,LIV-NAVER-P08-C01-G02,리빙랩 네이버 8월프로모션 캠페인 1 광고그룹 2,LIV-NAVER-P08-C01-G02-A03,리빙랩 네이버 8월프로모션 캠페인 1 광고그룹 2 광고 3,1252,21,6130,6,1,33629
2026-08-23,living-lab,리빙랩,NAVER,LIV-NAVER-P08-C02,리빙랩 네이버 8월프로모션 캠페인 2,LIV-NAVER-P08-C02-G01,리빙랩 네이버 8월프로모션 캠페인 2 광고그룹 1,LIV-NAVER-P08-C02-G01-A01,리빙랩 네이버 8월프로모션 캠페인 2 광고그룹 1 광고 1,1670,28,8174,8,1,44838
2026-08-23,living-lab,리빙랩,NAVER,LIV-NAVER-P08-C02,리빙랩 네이버 8월프로모션 캠페인 2,LIV-NAVER-P08-C02-G01,리빙랩 네이버 8월프로모션 캠페인 2 광고그룹 1,LIV-NAVER-P08-C02-G01-A02,리빙랩 네이버 8월프로모션 캠페인 2 광고그룹 1 광고 2,1021,17,4995,5,1,27401
2026-08-23,living-lab,리빙랩,NAVER,LIV-NAVER-P08-C02,리빙랩 네이버 8월프로모션 캠페인 2,LIV-NAVER-P08-C02-G01,리빙랩 네이버 8월프로모션 캠페인 2 광고그룹 1,LIV-NAVER-P08-C02-G01-A03,리빙랩 네이버 8월프로모션 캠페인 2 광고그룹 1 광고 3,1021,17,4995,5,1,27401
