date,advertiser_id,advertiser_name,media,campaign_id,campaign_name,ad_group_id,ad_group_name,ad_id,ad_name,impressions,clicks,cost,add_to_cart,purchases,purchase_revenue
2026-08-04,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C01,오로라뷰티 네이버 상시 캠페인 1,AUR-NAVER-ALW-C01-G01,오로라뷰티 네이버 상시 캠페인 1 광고그룹 1,AUR-NAVER-ALW-C01-G01-A03,오로라뷰티 네이버 상시 캠페인 1 광고그룹 1 광고 3,857,13,4881,5,1,19775
2026-08-04,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C01,오로라뷰티 네이버 상시 캠페인 1,AUR-NAVER-ALW-C01-G02,오로라뷰티 네이버 상시 캠페인 1 광고그룹 2,AUR-NAVER-ALW-C01-G02-A01,오로라뷰티 네이버 상시 캠페인 1 광고그룹 2 광고 1,1147,18,6535,6,1,26476
2026-08-04,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C01,오로라뷰티 네이버 상시 캠페인 1,AUR-NAVER-ALW-C01-G02,오로라뷰티 네이버 상시 캠페인 1 광고그룹 2,AUR-NAVER-ALW-C01-G02-A02,오로라뷰티 네이버 상시 캠페인 1 광고그룹 2 광고 2,701,11,3993,4,0,16180
2026-08-04,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C01,오로라뷰티 네이버 상시 캠페인 1,AUR-NAVER-ALW-C01-G02,오로라뷰티 네이버 상시 캠페인 1 광고그룹 2,AUR-NAVER-ALW-C01-G02-A03,오로라뷰티 네이버 상시 캠페인 1 광고그룹 2 광고 3,701,11,3993,4,0,16180
2026-08-04,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C02,오로라뷰티 네이버 상시 캠페인 2,AUR-NAVER-ALW-C02-G01,오로라뷰티 네이버 상시 캠페인 2 광고그룹 1,AUR-NAVER-ALW-C02-G01-A01,오로라뷰티 네이버 상시 캠페인 2 광고그룹 1 광고 1,934,15,5325,5,1,21573
2026-08-04,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C02,오로라뷰티 네이버 상시 캠페인 2,AUR-NAVER-ALW-C02-G01,오로라뷰티 네이버 상시 캠페인 2 광고그룹 1,AUR-NAVER-ALW-C02-G01-A02,오로라뷰티 네이버 상시 캠페인 2 광고그룹 1 광고 2,571,9,3254,3,0,13183
2026-08-04,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C02,오로라뷰티 네이버 상시 캠페인 2,AUR-NAVER-ALW-C02-G01,오로라뷰티 네이버 상시 캠페인 2 광고그룹 1,AUR-NAVER-ALW-C02-G01-A03,오로라뷰티 네이버 상시 캠페인 2 광고그룹 1 광고 3,571,9,3254,3,0,13183
2026-08-04,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C02,오로라뷰티 네이버 상시 캠페인 2,AUR-NAVER-ALW-C02-G02,오로라뷰티 네이버 상시 캠페인 2 광고그룹 2,AUR-NAVER-ALW-C02-G02-A01,오로라뷰티 네이버 상시 캠페인 2 광고그룹 2 광고 1,765,12,4357,4,0,17651
2026-08-04,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C02,오로라뷰티 네이버 상시 캠페인 2,AUR-NAVER-ALW-C02-G02,오로라뷰티 네이버 상시 캠페인 2 광고그룹 2,AUR-NAVER-ALW-C02-G02-A02,오로라뷰티 네이버 상시 캠페인 2 광고그룹 2 광고 2,467,7,2662,2,0,10787
2026-08-04,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-ALW-C02,오로라뷰티 네이버 상시 캠페인 2,AUR-NAVER-ALW-C02-G02,오로라뷰티 네이버 상시 캠페인 2 광고그룹 2,AUR-NAVER-ALW-C02-G02-A03,오로라뷰티 네이버 상시 캠페인 2 광고그룹 2 광고 3,467,7,2662,2,0,10787
2026-08-04,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-ALW-C01,오로라뷰티 크리테오 상시 캠페인 1,AUR-CRITEO-ALW-C01-G01,오로라뷰티 크리테오 상시 캠페인 1 광고그룹 1,AUR-CRITEO-ALW-C01-G01-A01,오로라뷰티 크리테오 상시 캠페인 1 광고그룹 1 광고 1,1356,23,8509,6,1,37994
2026-08-04,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-ALW-C01,오로라뷰티 크리테오 상시 캠페인 1,AUR-CRITEO-ALW-C01-G01,오로라뷰티 크리테오 상시 캠페인 1 광고그룹 1,AUR-CRITEO-ALW-C01-G01-A02,오로라뷰티 크리테오 상시 캠페인 1 광고그룹 1 광고 2,828,14,5200,4,1,23219
2026-08-04,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-ALW-C01,오로라뷰티 크리테오 상시 캠페인 1,AUR-CRITEO-ALW-C01-G01,오로라뷰티 크리테오 상시 캠페인 1 광고그룹 1,AUR-CRITEO-ALW-C01-G01-A03,오로라뷰티 크리테오 상시 캠페인 1 광고그룹 1 광고 3,828,14,5200,4,1,23219
2026-08-04,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-ALW-C01,오로라뷰티 크리테오 상시 캠페인 1,AUR-CRITEO-ALW-C01-G02,오로라뷰티 크리테오 상시 캠페인 1 광고그룹 2,AUR-CRITEO-ALW-C01-G02-A01,오로라뷰티 크리테오 상시 캠페인 1 광고그룹 2 광고 1,1109,19,6962,5,1,31086
2026-08-04,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-ALW-C01,오로라뷰티 크리테오 상시 캠페인 1,AUR-CRITEO-ALW-C01-G02,오로라뷰티 크리테오 상시 캠페인 1 광고그룹 2,AUR-CRITEO-ALW-C01-G02-A02,오로라뷰티 크리테오 상시 캠페인 1 광고그룹 2 광고 2,678,12,4255,3,0,18997
2026-08-04,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-ALW-C01,오로라뷰티 크리테오 상시 캠페인 1,AUR-CRITEO-ALW-C01-G02,오로라뷰티 크리테오 상시 캠페인 1 광고그룹 2,AUR-CRITEO-ALW-C01-G02-A03,오로라뷰티 크리테오 상시 캠페인 1 광고그룹 2 광고 3,678,11,4254,3,0,18997
2026-08-04,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-ALW-C02,오로라뷰티 크리테오 상시 캠페인 2,AUR-CRITEO-ALW-C02-G01,오로라뷰티 크리테오 상시 캠페인 2 광고그룹 1,AUR-CRITEO-ALW-C02-G01-A01,오로라뷰티 크리테오 상시 캠페인 2 광고그룹 1 광고 1,904,15,5673,4,1,25329
2026-08-04,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-ALW-C02,오로라뷰티 크리테오 상시 캠페인 2,AUR-CRITEO-ALW-C02-G01,오로라뷰티 크리테오 상시 캠페인 2 광고그룹 1,AUR-CRITEO-ALW-C02-G01-A02,오로라뷰티 크리테오 상시 캠페인 2 광고그룹 1 광고 2,552,9,3467,3,0,15479
2026-08-04,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-ALW-C02,오로라뷰티 크리테오 상시 캠페인 2,AUR-CRITEO-ALW-C02-G01,오로라뷰티 크리테오 상시 캠페인 2 광고그룹 1,AUR-CRITEO-ALW-C02-G01-A03,오로라뷰티 크리테오 상시 캠페인 2 광고그룹 1 광고 3,552,9,3467,3,0,15479
2026-08-04,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-ALW-C02,오로라뷰티 크리테오 상시 캠페인 2,AUR-CRITEO-ALW-C02-G02,오로라뷰티 크리테오 상시 캠페인 2 광고그룹 2,AUR-CRITEO-ALW-C02-G02-A01,오로라뷰티 크리테오 상시 캠페인 2 광고그룹 2 광고 1,739,13,4641,3,1,20724
2026-08-04,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-ALW-C02,오로라뷰티 크리테오 상시 캠페인 2,AUR-CRITEO-ALW-C02-G02,오로라뷰티 크리테오 상시 캠페인 2 광고그룹 2,AUR-CRITEO-ALW-C02-G02-A02,오로라뷰티 크리테오 상시 캠페인 2 광고그룹 2 광고 2,452,8,2836,2,0,12665
2026-08-04,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-ALW-C02,오로라뷰티 크리테오 상시 캠페인 2,AUR-CRITEO-ALW-C02-G02,오로라뷰티 크리테오 상시 캠페인 2 광고그룹 2,AUR-CRITEO-ALW-C02-G02-A03,오로라뷰티 크리테오 상시 캠페인 2 광고그룹 2 광고 3,452,8,2836,2,0,12665
2026-08-04,aurora-beauty,오로라뷰티,META,AUR-META-P08-C01,오로라뷰티 메타 8월프로모션 캠페인 1,AUR-META-P08-C01-G01,오로라뷰티 메타 8월프로모션 캠페인 1 광고그룹 1,AUR-META-P08-C01-G01-A01,오로라뷰티 메타 8월프로모션 캠페인 1 광고그룹 1 광고 1,2522,43,16968,17,2,84962
2026-08-04,aurora-beauty,오로라뷰티,META,AUR-META-P08-C01,오로라뷰티 메타 8월프로모션 캠페인 1,AUR-META-P08-C01-G01,오로라뷰티 메타 8월프로모션 캠페인 1 광고그룹 1,AUR-META-P08-C01-G01-A02,오로라뷰티 메타 8월프로모션 캠페인 1 광고그룹 1 광고 2,1541,26,10370,10,1,51921
2026-08-04,aurora-beauty,오로라뷰티,META,AUR-META-P08-C01,오로라뷰티 메타 8월프로모션 캠페인 1,AUR-META-P08-C01-G01,오로라뷰티 메타 8월프로모션 캠페인 1 광고그룹 1,AUR-META-P08-C01-G01-A03,오로라뷰티 메타 8월프로모션 캠페인 1 광고그룹 1 광고 3,1541,26,10369,10,1,51921
2026-08-04,aurora-beauty,오로라뷰티,META,AUR-META-P08-C01,오로라뷰티 메타 8월프로모션 캠페인 1,AUR-META-P08-C01-G02,오로라뷰티 메타 8월프로모션 캠페인 1 광고그룹 2,AUR-META-P08-C01-G02-A01,오로라뷰티 메타 8월프로모션 캠페인 1 광고그룹 2 광고 1,2063,35,13883,14,2,69514
2026-08-04,aurora-beauty,오로라뷰티,META,AUR-META-P08-C01,오로라뷰티 메타 8월프로모션 캠페인 1,AUR-META-P08-C01-G02,오로라뷰티 메타 8월프로모션 캠페인 1 광고그룹 2,AUR-META-P08-C01-G02-A02,오로라뷰티 메타 8월프로모션 캠페인 1 광고그룹 2 광고 2,1261,21,8484,9,1,42481
2026-08-04,aurora-beauty,오로라뷰티,META,AUR-META-P08-C01,오로라뷰티 메타 8월프로모션 캠페인 1,AUR-META-P08-C01-G02,오로라뷰티 메타 8월프로모션 캠페인 1 광고그룹 2,AUR-META-P08-C01-G02-A03,오로라뷰티 메타 8월프로모션 캠페인 1 광고그룹 2 광고 3,1261,21,8484,8,1,42481
2026-08-04,aurora-beauty,오로라뷰티,META,AUR-META-P08-C02,오로라뷰티 메타 8월프로모션 캠페인 2,AUR-META-P08-C02-G01,오로라뷰티 메타 8월프로모션 캠페인 2 광고그룹 1,AUR-META-P08-C02-G01-A01,오로라뷰티 메타 8월프로모션 캠페인 2 광고그룹 1 광고 1,1681,29,11312,11,1,56641
2026-08-04,aurora-beauty,오로라뷰티,META,AUR-META-P08-C02,오로라뷰티 메타 8월프로모션 캠페인 2,AUR-META-P08-C02-G01,오로라뷰티 메타 8월프로모션 캠페인 2 광고그룹 1,AUR-META-P08-C02-G01-A02,오로라뷰티 메타 8월프로모션 캠페인 2 광고그룹 1 광고 2,1027,17,6913,7,1,34614
2026-08-04,aurora-beauty,오로라뷰티,META,AUR-META-P08-C02,오로라뷰티 메타 8월프로모션 캠페인 2,AUR-META-P08-C02-G01,오로라뷰티 메타 8월프로모션 캠페인 2 광고그룹 1,AUR-META-P08-C02-G01-A03,오로라뷰티 메타 8월프로모션 캠페인 2 광고그룹 1 광고 3,1027,17,6913,7,1,34614
2026-08-04,aurora-beauty,오로라뷰티,META,AUR-META-P08-C02,오로라뷰티 메타 8월프로모션 캠페인 2,AUR-META-P08-C02-G02,오로라뷰티 메타 8월프로모션 캠페인 2 광고그룹 2,AUR-META-P08-C02-G02-A01,오로라뷰티 메타 8월프로모션 캠페인 2 광고그룹 2 광고 1,1376,23,9255,9,1,46343
2026-08-04,aurora-beauty,오로라뷰티,META,AUR-META-P08-C02,오로라뷰티 메타 8월프로모션 캠페인 2,AUR-META-P08-C02-G02,오로라뷰티 메타 8월프로모션 캠페인 2 광고그룹 2,AUR-META-P08-C02-G02-A02,오로라뷰티 메타 8월프로모션 캠페인 2 광고그룹 2 광고 2,841,14,5656,6,1,28321
2026-08-04,aurora-beauty,오로라뷰티,META,AUR-META-P08-C02,오로라뷰티 메타 8월프로모션 캠페인 2,AUR-META-P08-C02-G02,오로라뷰티 메타 8월프로모션 캠페인 2 광고그룹 2,AUR-META-P08-C02-G02-A03,오로라뷰티 메타 8월프로모션 캠페인 2 광고그룹 2 광고 3,841,14,5656,6,1,28320
2026-08-04,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-P08-C01,오로라뷰티 틱톡 8월프로모션 캠페인 1,AUR-TIKTOK-P08-C01-G01,오로라뷰티 틱톡 8월프로모션 캠페인 1 광고그룹 1,AUR-TIKTOK-P08-C01-G01-A01,오로라뷰티 틱톡 8월프로모션 캠페인 1 광고그룹 1 광고 1,1932,41,11763,17,2,90919
2026-08-04,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-P08-C01,오로라뷰티 틱톡 8월프로모션 캠페인 1,AUR-TIKTOK-P08-C01-G01,오로라뷰티 틱톡 8월프로모션 캠페인 1 광고그룹 1,AUR-TIKTOK-P08-C01-G01-A02,오로라뷰티 틱톡 8월프로모션 캠페인 1 광고그룹 1 광고 2,1180,25,7189,10,2,55562
2026-08-04,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-P08-C01,오로라뷰티 틱톡 8월프로모션 캠페인 1,AUR-TIKTOK-P08-C01-G01,오로라뷰티 틱톡 8월프로모션 캠페인 1 광고그룹 1,AUR-TIKTOK-P08-C01-G01-A03,오로라뷰티 틱톡 8월프로모션 캠페인 1 광고그룹 1 광고 3,1180,25,7188,10,1,55562
2026-08-04,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-P08-C01,오로라뷰티 틱톡 8월프로모션 캠페인 1,AUR-TIKTOK-P08-C01-G02,오로라뷰티 틱톡 8월프로모션 캠페인 1 광고그룹 2,AUR-TIKTOK-P08-C01-G02-A01,오로라뷰티 틱톡 8월프로모션 캠페인 1 광고그룹 2 광고 1,1580,34,9624,14,2,74388
2026-08-04,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-P08-C01,오로라뷰티 틱톡 8월프로모션 캠페인 1,AUR-TIKTOK-P08-C01-G02,오로라뷰티 틱톡 8월프로모션 캠페인 1 광고그룹 2,AUR-TIKTOK-P08-C01-G02-A02,오로라뷰티 틱톡 8월프로모션 캠페인 1 광고그룹 2 광고 2,966,21,5882,8,1,45459
2026-08-04,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-P08-C01,오로라뷰티 틱톡 8월프로모션 캠페인 1,AUR-TIKTOK-P08-C01-G02,오로라뷰티 틱톡 8월프로모션 캠페인 1 광고그룹 2,AUR-TIKTOK-P08-C01-G02-A03,오로라뷰티 틱톡 8월프로모션 캠페인 1 광고그룹 2 광고 3,966,21,5882,8,1,45459
2026-08-04,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-P08-C02,오로라뷰티 틱톡 8월프로모션 캠페인 2,AUR-TIKTOK-P08-C02-G01,오로라뷰티 틱톡 8월프로모션 캠페인 2 광고그룹 1,AUR-TIKTOK-P08-C02-G01-A01,오로라뷰티 틱톡 8월프로모션 캠페인 2 광고그룹 1 광고 1,1288,28,7842,11,2,60613
2026-08-04,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-P08-C02,오로라뷰티 틱톡 8월프로모션 캠페인 2,AUR-TIKTOK-P08-C02-G01,오로라뷰티 틱톡 8월프로모션 캠페인 2 광고그룹 1,AUR-TIKTOK-P08-C02-G01-A02,오로라뷰티 틱톡 8월프로모션 캠페인 2 광고그룹 1 광고 2,787,17,4792,7,1,37041
2026-08-04,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-P08-C02,오로라뷰티 틱톡 8월프로모션 캠페인 2,AUR-TIKTOK-P08-C02-G01,오로라뷰티 틱톡 8월프로모션 캠페인 2 광고그룹 1,AUR-TIKTOK-P08-C02-G01-A03,오로라뷰티 틱톡 8월프로모션 캠페인 2 광고그룹 1 광고 3,787,17,4792,7,1,37041
2026-08-04,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-P08-C02,오로라뷰티 틱톡 8월프로모션 캠페인 2,AUR-TIKTOK-P08-C02-G02,오로라뷰티 틱톡 8월프로모션 캠페인 2 광고그룹 2,AUR-TIKTOK-P08-C02-G02-A01,오로라뷰티 틱톡 8월프로모션 캠페인 2 광고그룹 2 광고 1,1054,22,6416,9,1,49592
2026-08-04,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-P08-C02,오로라뷰티 틱톡 8월프로모션 캠페인 2,AUR-TIKTOK-P08-C02-G02,오로라뷰티 틱톡 8월프로모션 캠페인 2 광고그룹 2,AUR-TIKTOK-P08-C02-G02-A02,오로라뷰티 틱톡 8월프로모션 캠페인 2 광고그룹 2 광고 2,644,14,3921,6,1,30306
2026-08-04,aurora-beauty,오로라뷰티,TIKTOK,AUR-TIKTOK-P08-C02,오로라뷰티 틱톡 8월프로모션 캠페인 2,AUR-TIKTOK-P08-C02-G02,오로라뷰티 틱톡 8월프로모션 캠페인 2 광고그룹 2,AUR-TIKTOK-P08-C02-G02-A03,오로라뷰티 틱톡 8월프로모션 캠페인 2 광고그룹 2 광고 3,644,14,3921,6,1,30306
2026-08-04,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-P08-C01,오로라뷰티 구글 8월프로모션 캠페인 1,AUR-GOOGLE-P08-C01-G01,오로라뷰티 구글 8월프로모션 캠페인 1 광고그룹 1,AUR-GOOGLE-P08-C01-G01-A01,오로라뷰티 구글 8월프로모션 캠페인 1 광고그룹 1 광고 1,1227,24,10541,8,1,41716
2026-08-04,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-P08-C01,오로라뷰티 구글 8월프로모션 캠페인 1,AUR-GOOGLE-P08-C01-G01,오로라뷰티 구글 8월프로모션 캠페인 1 광고그룹 1,AUR-GOOGLE-P08-C01-G01-A02,오로라뷰티 구글 8월프로모션 캠페인 1 광고그룹 1 광고 2,750,15,6441,5,1,25493
2026-08-04,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-P08-C01,오로라뷰티 구글 8월프로모션 캠페인 1,AUR-GOOGLE-P08-C01-G01,오로라뷰티 구글 8월프로모션 캠페인 1 광고그룹 1,AUR-GOOGLE-P08-C01-G01-A03,오로라뷰티 구글 8월프로모션 캠페인 1 광고그룹 1 광고 3,750,15,6441,5,1,25493
2026-08-04,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-P08-C01,오로라뷰티 구글 8월프로모션 캠페인 1,AUR-GOOGLE-P08-C01-G02,오로라뷰티 구글 8월프로모션 캠페인 1 광고그룹 2,AUR-GOOGLE-P08-C01-G02-A01,오로라뷰티 구글 8월프로모션 캠페인 1 광고그룹 2 광고 1,1004,19,8624,7,1,34131
2026-08-04,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-P08-C01,오로라뷰티 구글 8월프로모션 캠페인 1,AUR-GOOGLE-P08-C01-G02,오로라뷰티 구글 8월프로모션 캠페인 1 광고그룹 2,AUR-GOOGLE-P08-C01-G02-A02,오로라뷰티 구글 8월프로모션 캠페인 1 광고그룹 2 광고 2,614,12,5270,4,0,20858
2026-08-04,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-P08-C01,오로라뷰티 구글 8월프로모션 캠페인 1,AUR-GOOGLE-P08-C01-G02,오로라뷰티 구글 8월프로모션 캠페인 1 광고그룹 2,AUR-GOOGLE-P08-C01-G02-A03,오로라뷰티 구글 8월프로모션 캠페인 1 광고그룹 2 광고 3,614,12,5270,4,0,20858
2026-08-04,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-P08-C02,오로라뷰티 구글 8월프로모션 캠페인 2,AUR-GOOGLE-P08-C02-G01,오로라뷰티 구글 8월프로모션 캠페인 2 광고그룹 1,AUR-GOOGLE-P08-C02-G01-A01,오로라뷰티 구글 8월프로모션 캠페인 2 광고그룹 1 광고 1,818,16,7027,5,1,27810
2026-08-04,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-P08-C02,오로라뷰티 구글 8월프로모션 캠페인 2,AUR-GOOGLE-P08-C02-G01,오로라뷰티 구글 8월프로모션 캠페인 2 광고그룹 1,AUR-GOOGLE-P08-C02-G01-A02,오로라뷰티 구글 8월프로모션 캠페인 2 광고그룹 1 광고 2,500,10,4294,3,0,16995
2026-08-04,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-P08-C02,오로라뷰티 구글 8월프로모션 캠페인 2,AUR-GOOGLE-P08-C02-G01,오로라뷰티 구글 8월프로모션 캠페인 2 광고그룹 1,AUR-GOOGLE-P08-C02-G01-A03,오로라뷰티 구글 8월프로모션 캠페인 2 광고그룹 1 광고 3,500,10,4294,3,0,16995
2026-08-04,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-P08-C02,오로라뷰티 구글 8월프로모션 캠페인 2,AUR-GOOGLE-P08-C02-G02,오로라뷰티 구글 8월프로모션 캠페인 2 광고그룹 2,AUR-GOOGLE-P08-C02-G02-A01,오로라뷰티 구글 8월프로모션 캠페인 2 광고그룹 2 광고 1,670,13,5749,4,1,22754
2026-08-04,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-P08-C02,오로라뷰티 구글 8월프로모션 캠페인 2,AUR-GOOGLE-P08-C02-G02,오로라뷰티 구글 8월프로모션 캠페인 2 광고그룹 2,AUR-GOOGLE-P08-C02-G02-A02,오로라뷰티 구글 8월프로모션 캠페인 2 광고그룹 2 광고 2,409,8,3514,3,0,13905
2026-08-04,aurora-beauty,오로라뷰티,GOOGLE,AUR-GOOGLE-P08-C02,오로라뷰티 구글 8월프로모션 캠페인 2,AUR-GOOGLE-P08-C02-G02,오로라뷰티 구글 8월프로모션 캠페인 2 광고그룹 2,AUR-GOOGLE-P08-C02-G02-A03,오로라뷰티 구글 8월프로모션 캠페인 2 광고그룹 2 광고 3,409,8,3514,3,0,13905
2026-08-04,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-P08-C01,오로라뷰티 네이버 8월프로모션 캠페인 1,AUR-NAVER-P08-C01-G01,오로라뷰티 네이버 8월프로모션 캠페인 1 광고그룹 1,AUR-NAVER-P08-C01-G01-A01,오로라뷰티 네이버 8월프로모션 캠페인 1 광고그룹 1 광고 1,1706,25,9275,8,1,36920
2026-08-04,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-P08-C01,오로라뷰티 네이버 8월프로모션 캠페인 1,AUR-NAVER-P08-C01-G01,오로라뷰티 네이버 8월프로모션 캠페인 1 광고그룹 1,AUR-NAVER-P08-C01-G01-A02,오로라뷰티 네이버 8월프로모션 캠페인 1 광고그룹 1 광고 2,1043,15,5668,5,1,22562
2026-08-04,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-P08-C01,오로라뷰티 네이버 8월프로모션 캠페인 1,AUR-NAVER-P08-C01-G01,오로라뷰티 네이버 8월프로모션 캠페인 1 광고그룹 1,AUR-NAVER-P08-C01-G01-A03,오로라뷰티 네이버 8월프로모션 캠페인 1 광고그룹 1 광고 3,1043,15,5668,5,1,22562
2026-08-04,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-P08-C01,오로라뷰티 네이버 8월프로모션 캠페인 1,AUR-NAVER-P08-C01-G02,오로라뷰티 네이버 8월프로모션 캠페인 1 광고그룹 2,AUR-NAVER-P08-C01-G02-A01,오로라뷰티 네이버 8월프로모션 캠페인 1 광고그룹 2 광고 1,1396,20,7588,6,1,30207
2026-08-04,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-P08-C01,오로라뷰티 네이버 8월프로모션 캠페인 1,AUR-NAVER-P08-C01-G02,오로라뷰티 네이버 8월프로모션 캠페인 1 광고그룹 2,AUR-NAVER-P08-C01-G02-A02,오로라뷰티 네이버 8월프로모션 캠페인 1 광고그룹 2 광고 2,853,12,4637,4,0,18460
2026-08-04,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-P08-C01,오로라뷰티 네이버 8월프로모션 캠페인 1,AUR-NAVER-P08-C01-G02,오로라뷰티 네이버 8월프로모션 캠페인 1 광고그룹 2,AUR-NAVER-P08-C01-G02-A03,오로라뷰티 네이버 8월프로모션 캠페인 1 광고그룹 2 광고 3,853,12,4637,4,0,18460
2026-08-04,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-P08-C02,오로라뷰티 네이버 8월프로모션 캠페인 2,AUR-NAVER-P08-C02-G01,오로라뷰티 네이버 8월프로모션 캠페인 2 광고그룹 1,AUR-NAVER-P08-C02-G01-A01,오로라뷰티 네이버 8월프로모션 캠페인 2 광고그룹 1 광고 1,1137,16,6183,5,1,24614
2026-08-04,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-P08-C02,오로라뷰티 네이버 8월프로모션 캠페인 2,AUR-NAVER-P08-C02-G01,오로라뷰티 네이버 8월프로모션 캠페인 2 광고그룹 1,AUR-NAVER-P08-C02-G01-A02,오로라뷰티 네이버 8월프로모션 캠페인 2 광고그룹 1 광고 2,695,10,3779,3,0,15042
2026-08-04,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-P08-C02,오로라뷰티 네이버 8월프로모션 캠페인 2,AUR-NAVER-P08-C02-G01,오로라뷰티 네이버 8월프로모션 캠페인 2 광고그룹 1,AUR-NAVER-P08-C02-G01-A03,오로라뷰티 네이버 8월프로모션 캠페인 2 광고그룹 1 광고 3,695,10,3779,3,0,15042
2026-08-04,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-P08-C02,오로라뷰티 네이버 8월프로모션 캠페인 2,AUR-NAVER-P08-C02-G02,오로라뷰티 네이버 8월프로모션 캠페인 2 광고그룹 2,AUR-NAVER-P08-C02-G02-A01,오로라뷰티 네이버 8월프로모션 캠페인 2 광고그룹 2 광고 1,931,14,5059,4,1,20138
2026-08-04,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-P08-C02,오로라뷰티 네이버 8월프로모션 캠페인 2,AUR-NAVER-P08-C02-G02,오로라뷰티 네이버 8월프로모션 캠페인 2 광고그룹 2,AUR-NAVER-P08-C02-G02-A02,오로라뷰티 네이버 8월프로모션 캠페인 2 광고그룹 2 광고 2,569,8,3091,3,0,12307
2026-08-04,aurora-beauty,오로라뷰티,NAVER,AUR-NAVER-P08-C02,오로라뷰티 네이버 8월프로모션 캠페인 2,AUR-NAVER-P08-C02-G02,오로라뷰티 네이버 8월프로모션 캠페인 2 광고그룹 2,AUR-NAVER-P08-C02-G02-A03,오로라뷰티 네이버 8월프로모션 캠페인 2 광고그룹 2 광고 3,569,8,3091,2,0,12307
2026-08-04,aurora-beauty,오로라뷰티,CRITEO,AUR-CRITEO-P08-C01,오로라뷰티 크리테오 8월프로모션 캠페인 1,AUR-CRITEO-P08-C01-G01,오로라뷰티 크리테오 8월프로모션 캠페인 1 광고그룹 1,AUR-CRITEO-P08-C01-G01-A01,오로라뷰티 크리테오 8월프로모션 캠페인 1 광고그룹 1 광고 1,1832,31,11444,9,1,44308
