date,advertiser_id,advertiser_name,media,campaign_id,campaign_name,ad_group_id,ad_group_name,ad_id,ad_name,impressions,clicks,cost,add_to_cart,purchases,purchase_revenue
2026-07-31,urban-fit,어반핏,META,URB-META-P07-C01,어반핏 메타 7월프로모션 캠페인 1,URB-META-P07-C01-G02,어반핏 메타 7월프로모션 캠페인 1 광고그룹 2,URB-META-P07-C01-G02-A01,어반핏 메타 7월프로모션 캠페인 1 광고그룹 2 광고 1,1423,27,10563,10,1,39831
2026-07-31,urban-fit,어반핏,META,URB-META-P07-C01,어반핏 메타 7월프로모션 캠페인 1,URB-META-P07-C01-G02,어반핏 메타 7월프로모션 캠페인 1 광고그룹 2,URB-META-P07-C01-G02-A02,어반핏 메타 7월프로모션 캠페인 1 광고그룹 2 광고 2,870,17,6455,6,1,24341
2026-07-31,urban-fit,어반핏,META,URB-META-P07-C01,어반핏 메타 7월프로모션 캠페인 1,URB-META-P07-C01-G02,어반핏 메타 7월프로모션 캠페인 1 광고그룹 2,URB-META-P07-C01-G02-A03,어반핏 메타 7월프로모션 캠페인 1 광고그룹 2 광고 3,870,17,6455,6,1,24341
2026-07-31,urban-fit,어반핏,META,URB-META-P07-C02,어반핏 메타 7월프로모션 캠페인 2,URB-META-P07-C02-G01,어반핏 메타 7월프로모션 캠페인 2 광고그룹 1,URB-META-P07-C02-G01-A01,어반핏 메타 7월프로모션 캠페인 2 광고그룹 1 광고 1,1159,22,8607,9,1,32455
2026-07-31,urban-fit,어반핏,META,URB-META-P07-C02,어반핏 메타 7월프로모션 캠페인 2,URB-META-P07-C02-G01,어반핏 메타 7월프로모션 캠페인 2 광고그룹 1,URB-META-P07-C02-G01-A02,어반핏 메타 7월프로모션 캠페인 2 광고그룹 1 광고 2,709,14,5260,5,0,19834
2026-07-31,urban-fit,어반핏,META,URB-META-P07-C02,어반핏 메타 7월프로모션 캠페인 2,URB-META-P07-C02-G01,어반핏 메타 7월프로모션 캠페인 2 광고그룹 1,URB-META-P07-C02-G01-A03,어반핏 메타 7월프로모션 캠페인 2 광고그룹 1 광고 3,708,14,5260,5,0,19834
2026-07-31,urban-fit,어반핏,META,URB-META-P07-C02,어반핏 메타 7월프로모션 캠페인 2,URB-META-P07-C02-G02,어반핏 메타 7월프로모션 캠페인 2 광고그룹 2,URB-META-P07-C02-G02-A01,어반핏 메타 7월프로모션 캠페인 2 광고그룹 2 광고 1,949,18,7042,7,1,26554
2026-07-31,urban-fit,어반핏,META,URB-META-P07-C02,어반핏 메타 7월프로모션 캠페인 2,URB-META-P07-C02-G02,어반핏 메타 7월프로모션 캠페인 2 광고그룹 2,URB-META-P07-C02-G02-A02,어반핏 메타 7월프로모션 캠페인 2 광고그룹 2 광고 2,580,11,4304,4,0,16228
2026-07-31,urban-fit,어반핏,META,URB-META-P07-C02,어반핏 메타 7월프로모션 캠페인 2,URB-META-P07-C02-G02,어반핏 메타 7월프로모션 캠페인 2 광고그룹 2,URB-META-P07-C02-G02-A03,어반핏 메타 7월프로모션 캠페인 2 광고그룹 2 광고 3,580,11,4304,4,0,16228
2026-07-31,urban-fit,어반핏,TIKTOK,URB-TIKTOK-P07-C01,어반핏 틱톡 7월프로모션 캠페인 1,URB-TIKTOK-P07-C01-G01,어반핏 틱톡 7월프로모션 캠페인 1 광고그룹 1,URB-TIKTOK-P07-C01-G01-A01,어반핏 틱톡 7월프로모션 캠페인 1 광고그룹 1 광고 1,1085,19,6664,5,1,20284
2026-07-31,urban-fit,어반핏,TIKTOK,URB-TIKTOK-P07-C01,어반핏 틱톡 7월프로모션 캠페인 1,URB-TIKTOK-P07-C01-G01,어반핏 틱톡 7월프로모션 캠페인 1 광고그룹 1,URB-TIKTOK-P07-C01-G01-A02,어반핏 틱톡 7월프로모션 캠페인 1 광고그룹 1 광고 2,663,12,4072,3,1,12396
2026-07-31,urban-fit,어반핏,TIKTOK,URB-TIKTOK-P07-C01,어반핏 틱톡 7월프로모션 캠페인 1,URB-TIKTOK-P07-C01-G01,어반핏 틱톡 7월프로모션 캠페인 1 광고그룹 1,URB-TIKTOK-P07-C01-G01-A03,어반핏 틱톡 7월프로모션 캠페인 1 광고그룹 1 광고 3,663,12,4072,3,0,12396
2026-07-31,urban-fit,어반핏,TIKTOK,URB-TIKTOK-P07-C01,어반핏 틱톡 7월프로모션 캠페인 1,URB-TIKTOK-P07-C01-G02,어반핏 틱톡 7월프로모션 캠페인 1 광고그룹 2,URB-TIKTOK-P07-C01-G02-A01,어반핏 틱톡 7월프로모션 캠페인 1 광고그룹 2 광고 1,888,16,5452,4,1,16596
2026-07-31,urban-fit,어반핏,TIKTOK,URB-TIKTOK-P07-C01,어반핏 틱톡 7월프로모션 캠페인 1,URB-TIKTOK-P07-C01-G02,어반핏 틱톡 7월프로모션 캠페인 1 광고그룹 2,URB-TIKTOK-P07-C01-G02-A02,어반핏 틱톡 7월프로모션 캠페인 1 광고그룹 2 광고 2,543,10,3332,3,0,10142
2026-07-31,urban-fit,어반핏,TIKTOK,URB-TIKTOK-P07-C01,어반핏 틱톡 7월프로모션 캠페인 1,URB-TIKTOK-P07-C01-G02,어반핏 틱톡 7월프로모션 캠페인 1 광고그룹 2,URB-TIKTOK-P07-C01-G02-A03,어반핏 틱톡 7월프로모션 캠페인 1 광고그룹 2 광고 3,543,10,3332,3,0,10142
2026-07-31,urban-fit,어반핏,TIKTOK,URB-TIKTOK-P07-C02,어반핏 틱톡 7월프로모션 캠페인 2,URB-TIKTOK-P07-C02-G01,어반핏 틱톡 7월프로모션 캠페인 2 광고그룹 1,URB-TIKTOK-P07-C02-G01-A01,어반핏 틱톡 7월프로모션 캠페인 2 광고그룹 1 광고 1,724,13,4443,3,1,13523
2026-07-31,urban-fit,어반핏,TIKTOK,URB-TIKTOK-P07-C02,어반핏 틱톡 7월프로모션 캠페인 2,URB-TIKTOK-P07-C02-G01,어반핏 틱톡 7월프로모션 캠페인 2 광고그룹 1,URB-TIKTOK-P07-C02-G01-A02,어반핏 틱톡 7월프로모션 캠페인 2 광고그룹 1 광고 2,442,8,2715,2,0,8264
2026-07-31,urban-fit,어반핏,TIKTOK,URB-TIKTOK-P07-C02,어반핏 틱톡 7월프로모션 캠페인 2,URB-TIKTOK-P07-C02-G01,어반핏 틱톡 7월프로모션 캠페인 2 광고그룹 1,URB-TIKTOK-P07-C02-G01-A03,어반핏 틱톡 7월프로모션 캠페인 2 광고그룹 1 광고 3,442,8,2715,2,0,8264
2026-07-31,urban-fit,어반핏,TIKTOK,URB-TIKTOK-P07-C02,어반핏 틱톡 7월프로모션 캠페인 2,URB-TIKTOK-P07-C02-G02,어반핏 틱톡 7월프로모션 캠페인 2 광고그룹 2,URB-TIKTOK-P07-C02-G02-A01,어반핏 틱톡 7월프로모션 캠페인 2 광고그룹 2 광고 1,592,11,3635,3,0,11064
2026-07-31,urban-fit,어반핏,TIKTOK,URB-TIKTOK-P07-C02,어반핏 틱톡 7월프로모션 캠페인 2,URB-TIKTOK-P07-C02-G02,어반핏 틱톡 7월프로모션 캠페인 2 광고그룹 2,URB-TIKTOK-P07-C02-G02-A02,어반핏 틱톡 7월프로모션 캠페인 2 광고그룹 2 광고 2,362,6,2221,2,0,6761
2026-07-31,urban-fit,어반핏,TIKTOK,URB-TIKTOK-P07-C02,어반핏 틱톡 7월프로모션 캠페인 2,URB-TIKTOK-P07-C02-G02,어반핏 틱톡 7월프로모션 캠페인 2 광고그룹 2,URB-TIKTOK-P07-C02-G02-A03,어반핏 틱톡 7월프로모션 캠페인 2 광고그룹 2 광고 3,362,6,2221,2,0,6761
2026-07-31,urban-fit,어반핏,GOOGLE,URB-GOOGLE-P07-C01,어반핏 구글 7월프로모션 캠페인 1,URB-GOOGLE-P07-C01-G01,어반핏 구글 7월프로모션 캠페인 1 광고그룹 1,URB-GOOGLE-P07-C01-G01-A01,어반핏 구글 7월프로모션 캠페인 1 광고그룹 1 광고 1,2165,49,16664,14,2,82647
2026-07-31,urban-fit,어반핏,GOOGLE,URB-GOOGLE-P07-C01,어반핏 구글 7월프로모션 캠페인 1,URB-GOOGLE-P07-C01-G01,어반핏 구글 7월프로모션 캠페인 1 광고그룹 1,URB-GOOGLE-P07-C01-G01-A02,어반핏 구글 7월프로모션 캠페인 1 광고그룹 1 광고 2,1323,30,10184,9,1,50507
2026-07-31,urban-fit,어반핏,GOOGLE,URB-GOOGLE-P07-C01,어반핏 구글 7월프로모션 캠페인 1,URB-GOOGLE-P07-C01-G01,어반핏 구글 7월프로모션 캠페인 1 광고그룹 1,URB-GOOGLE-P07-C01-G01-A03,어반핏 구글 7월프로모션 캠페인 1 광고그룹 1 광고 3,1323,30,10184,9,1,50507
2026-07-31,urban-fit,어반핏,GOOGLE,URB-GOOGLE-P07-C01,어반핏 구글 7월프로모션 캠페인 1,URB-GOOGLE-P07-C01-G02,어반핏 구글 7월프로모션 캠페인 1 광고그룹 2,URB-GOOGLE-P07-C01-G02-A01,어반핏 구글 7월프로모션 캠페인 1 광고그룹 2 광고 1,1771,40,13634,12,1,67620
2026-07-31,urban-fit,어반핏,GOOGLE,URB-GOOGLE-P07-C01,어반핏 구글 7월프로모션 캠페인 1,URB-GOOGLE-P07-C01-G02,어반핏 구글 7월프로모션 캠페인 1 광고그룹 2,URB-GOOGLE-P07-C01-G02-A02,어반핏 구글 7월프로모션 캠페인 1 광고그룹 2 광고 2,1083,24,8332,7,1,41324
2026-07-31,urban-fit,어반핏,GOOGLE,URB-GOOGLE-P07-C01,어반핏 구글 7월프로모션 캠페인 1,URB-GOOGLE-P07-C01-G02,어반핏 구글 7월프로모션 캠페인 1 광고그룹 2,URB-GOOGLE-P07-C01-G02-A03,어반핏 구글 7월프로모션 캠페인 1 광고그룹 2 광고 3,1082,24,8332,7,1,41323
2026-07-31,urban-fit,어반핏,GOOGLE,URB-GOOGLE-P07-C02,어반핏 구글 7월프로모션 캠페인 2,URB-GOOGLE-P07-C02-G01,어반핏 구글 7월프로모션 캠페인 2 광고그룹 1,URB-GOOGLE-P07-C02-G01-A01,어반핏 구글 7월프로모션 캠페인 2 광고그룹 1 광고 1,1443,32,11109,9,1,55098
2026-07-31,urban-fit,어반핏,GOOGLE,URB-GOOGLE-P07-C02,어반핏 구글 7월프로모션 캠페인 2,URB-GOOGLE-P07-C02-G01,어반핏 구글 7월프로모션 캠페인 2 광고그룹 1,URB-GOOGLE-P07-C02-G01-A02,어반핏 구글 7월프로모션 캠페인 2 광고그룹 1 광고 2,882,20,6789,6,1,33671
2026-07-31,urban-fit,어반핏,GOOGLE,URB-GOOGLE-P07-C02,어반핏 구글 7월프로모션 캠페인 2,URB-GOOGLE-P07-C02-G01,어반핏 구글 7월프로모션 캠페인 2 광고그룹 1,URB-GOOGLE-P07-C02-G01-A03,어반핏 구글 7월프로모션 캠페인 2 광고그룹 1 광고 3,882,20,6789,6,1,33671
2026-07-31,urban-fit,어반핏,GOOGLE,URB-GOOGLE-P07-C02,어반핏 구글 7월프로모션 캠페인 2,URB-GOOGLE-P07-C02-G02,어반핏 구글 7월프로모션 캠페인 2 광고그룹 2,URB-GOOGLE-P07-C02-G02-A01,어반핏 구글 7월프로모션 캠페인 2 광고그룹 2 광고 1,1181,26,9090,8,1,45080
2026-07-31,urban-fit,어반핏,GOOGLE,URB-GOOGLE-P07-C02,어반핏 구글 7월프로모션 캠페인 2,URB-GOOGLE-P07-C02-G02,어반핏 구글 7월프로모션 캠페인 2 광고그룹 2,URB-GOOGLE-P07-C02-G02-A02,어반핏 구글 7월프로모션 캠페인 2 광고그룹 2 광고 2,722,16,5555,5,1,27549
2026-07-31,urban-fit,어반핏,GOOGLE,URB-GOOGLE-P07-C02,어반핏 구글 7월프로모션 캠페인 2,URB-GOOGLE-P07-C02-G02,어반핏 구글 7월프로모션 캠페인 2 광고그룹 2,URB-GOOGLE-P07-C02-G02-A03,어반핏 구글 7월프로모션 캠페인 2 광고그룹 2 광고 3,722,16,5555,5,0,27549
2026-07-31,urban-fit,어반핏,NAVER,URB-NAVER-P07-C01,어반핏 네이버 7월프로모션 캠페인 1,URB-NAVER-P07-C01-G01,어반핏 네이버 7월프로모션 캠페인 1 광고그룹 1,URB-NAVER-P07-C01-G01-A01,어반핏 네이버 7월프로모션 캠페인 1 광고그룹 1 광고 1,971,13,5824,4,1,17166
2026-07-31,urban-fit,어반핏,NAVER,URB-NAVER-P07-C01,어반핏 네이버 7월프로모션 캠페인 1,URB-NAVER-P07-C01-G01,어반핏 네이버 7월프로모션 캠페인 1 광고그룹 1,URB-NAVER-P07-C01-G01-A02,어반핏 네이버 7월프로모션 캠페인 1 광고그룹 1 광고 2,593,8,3559,2,0,10490
2026-07-31,urban-fit,어반핏,NAVER,URB-NAVER-P07-C01,어반핏 네이버 7월프로모션 캠페인 1,URB-NAVER-P07-C01-G01,어반핏 네이버 7월프로모션 캠페인 1 광고그룹 1,URB-NAVER-P07-C01-G01-A03,어반핏 네이버 7월프로모션 캠페인 1 광고그룹 1 광고 3,593,8,3559,2,0,10490
2026-07-31,urban-fit,어반핏,NAVER,URB-NAVER-P07-C01,어반핏 네이버 7월프로모션 캠페인 1,URB-NAVER-P07-C01-G02,어반핏 네이버 7월프로모션 캠페인 1 광고그룹 2,URB-NAVER-P07-C01-G02-A01,어반핏 네이버 7월프로모션 캠페인 1 광고그룹 2 광고 1,794,11,4765,3,1,14044
2026-07-31,urban-fit,어반핏,NAVER,URB-NAVER-P07-C01,어반핏 네이버 7월프로모션 캠페인 1,URB-NAVER-P07-C01-G02,어반핏 네이버 7월프로모션 캠페인 1 광고그룹 2,URB-NAVER-P07-C01-G02-A02,어반핏 네이버 7월프로모션 캠페인 1 광고그룹 2 광고 2,485,6,2912,2,0,8583
2026-07-31,urban-fit,어반핏,NAVER,URB-NAVER-P07-C01,어반핏 네이버 7월프로모션 캠페인 1,URB-NAVER-P07-C01-G02,어반핏 네이버 7월프로모션 캠페인 1 광고그룹 2,URB-NAVER-P07-C01-G02-A03,어반핏 네이버 7월프로모션 캠페인 1 광고그룹 2 광고 3,485,6,2912,2,0,8583
2026-07-31,urban-fit,어반핏,NAVER,URB-NAVER-P07-C02,어반핏 네이버 7월프로모션 캠페인 2,URB-NAVER-P07-C02-G01,어반핏 네이버 7월프로모션 캠페인 2 광고그룹 1,URB-NAVER-P07-C02-G01-A01,어반핏 네이버 7월프로모션 캠페인 2 광고그룹 1 광고 1,647,9,3883,2,1,11444
2026-07-31,urban-fit,어반핏,NAVER,URB-NAVER-P07-C02,어반핏 네이버 7월프로모션 캠페인 2,URB-NAVER-P07-C02-G01,어반핏 네이버 7월프로모션 캠페인 2 광고그룹 1,URB-NAVER-P07-C02-G01-A02,어반핏 네이버 7월프로모션 캠페인 2 광고그룹 1 광고 2,396,5,2373,2,0,6993
2026-07-31,urban-fit,어반핏,NAVER,URB-NAVER-P07-C02,어반핏 네이버 7월프로모션 캠페인 2,URB-NAVER-P07-C02-G01,어반핏 네이버 7월프로모션 캠페인 2 광고그룹 1,URB-NAVER-P07-C02-G01-A03,어반핏 네이버 7월프로모션 캠페인 2 광고그룹 1 광고 3,396,5,2373,1,0,6993
2026-07-31,urban-fit,어반핏,NAVER,URB-NAVER-P07-C02,어반핏 네이버 7월프로모션 캠페인 2,URB-NAVER-P07-C02-G02,어반핏 네이버 7월프로모션 캠페인 2 광고그룹 2,URB-NAVER-P07-C02-G02-A01,어반핏 네이버 7월프로모션 캠페인 2 광고그룹 2 광고 1,530,7,3177,2,0,9363
2026-07-31,urban-fit,어반핏,NAVER,URB-NAVER-P07-C02,어반핏 네이버 7월프로모션 캠페인 2,URB-NAVER-P07-C02-G02,어반핏 네이버 7월프로모션 캠페인 2 광고그룹 2,URB-NAVER-P07-C02-G02-A02,어반핏 네이버 7월프로모션 캠페인 2 광고그룹 2 광고 2,324,4,1941,1,0,5722
2026-07-31,urban-fit,어반핏,NAVER,URB-NAVER-P07-C02,어반핏 네이버 7월프로모션 캠페인 2,URB-NAVER-P07-C02-G02,어반핏 네이버 7월프로모션 캠페인 2 광고그룹 2,URB-NAVER-P07-C02-G02-A03,어반핏 네이버 7월프로모션 캠페인 2 광고그룹 2 광고 3,324,4,1941,1,0,5722
2026-07-31,urban-fit,어반핏,CRITEO,URB-CRITEO-P07-C01,어반핏 크리테오 7월프로모션 캠페인 1,URB-CRITEO-P07-C01-G01,어반핏 크리테오 7월프로모션 캠페인 1 광고그룹 1,URB-CRITEO-P07-C01-G01-A01,어반핏 크리테오 7월프로모션 캠페인 1 광고그룹 1 광고 1,694,10,4671,3,1,12654
2026-07-31,urban-fit,어반핏,CRITEO,URB-CRITEO-P07-C01,어반핏 크리테오 7월프로모션 캠페인 1,URB-CRITEO-P07-C01-G01,어반핏 크리테오 7월프로모션 캠페인 1 광고그룹 1,URB-CRITEO-P07-C01-G01-A02,어반핏 크리테오 7월프로모션 캠페인 1 광고그룹 1 광고 2,424,6,2855,2,0,7733
2026-07-31,urban-fit,어반핏,CRITEO,URB-CRITEO-P07-C01,어반핏 크리테오 7월프로모션 캠페인 1,URB-CRITEO-P07-C01-G01,어반핏 크리테오 7월프로모션 캠페인 1 광고그룹 1,URB-CRITEO-P07-C01-G01-A03,어반핏 크리테오 7월프로모션 캠페인 1 광고그룹 1 광고 3,424,6,2855,2,0,7733
2026-07-31,urban-fit,어반핏,CRITEO,URB-CRITEO-P07-C01,어반핏 크리테오 7월프로모션 캠페인 1,URB-CRITEO-P07-C01-G02,어반핏 크리테오 7월프로모션 캠페인 1 광고그룹 2,URB-CRITEO-P07-C01-G02-A01,어반핏 크리테오 7월프로모션 캠페인 1 광고그룹 2 광고 1,568,9,3822,2,1,10353
2026-07-31,urban-fit,어반핏,CRITEO,URB-CRITEO-P07-C01,어반핏 크리테오 7월프로모션 캠페인 1,URB-CRITEO-P07-C01-G02,어반핏 크리테오 7월프로모션 캠페인 1 광고그룹 2,URB-CRITEO-P07-C01-G02-A02,어반핏 크리테오 7월프로모션 캠페인 1 광고그룹 2 광고 2,347,5,2335,1,0,6327
2026-07-31,urban-fit,어반핏,CRITEO,URB-CRITEO-P07-C01,어반핏 크리테오 7월프로모션 캠페인 1,URB-CRITEO-P07-C01-G02,어반핏 크리테오 7월프로모션 캠페인 1 광고그룹 2,URB-CRITEO-P07-C01-G02-A03,어반핏 크리테오 7월프로모션 캠페인 1 광고그룹 2 광고 3,347,5,2335,1,0,6327
2026-07-31,urban-fit,어반핏,CRITEO,URB-CRITEO-P07-C02,어반핏 크리테오 7월프로모션 캠페인 2,URB-CRITEO-P07-C02-G01,어반핏 크리테오 7월프로모션 캠페인 2 광고그룹 1,URB-CRITEO-P07-C02-G01-A01,어반핏 크리테오 7월프로모션 캠페인 2 광고그룹 1 광고 1,462,7,3114,2,0,8436
2026-07-31,urban-fit,어반핏,CRITEO,URB-CRITEO-P07-C02,어반핏 크리테오 7월프로모션 캠페인 2,URB-CRITEO-P07-C02-G01,어반핏 크리테오 7월프로모션 캠페인 2 광고그룹 1,URB-CRITEO-P07-C02-G01-A02,어반핏 크리테오 7월프로모션 캠페인 2 광고그룹 1 광고 2,283,4,1903,1,0,5155
2026-07-31,urban-fit,어반핏,CRITEO,URB-CRITEO-P07-C02,어반핏 크리테오 7월프로모션 캠페인 2,URB-CRITEO-P07-C02-G01,어반핏 크리테오 7월프로모션 캠페인 2 광고그룹 1,URB-CRITEO-P07-C02-G01-A03,어반핏 크리테오 7월프로모션 캠페인 2 광고그룹 1 광고 3,283,4,1903,1,0,5155
2026-07-31,urban-fit,어반핏,CRITEO,URB-CRITEO-P07-C02,어반핏 크리테오 7월프로모션 캠페인 2,URB-CRITEO-P07-C02-G02,어반핏 크리테오 7월프로모션 캠페인 2 광고그룹 2,URB-CRITEO-P07-C02-G02-A01,어반핏 크리테오 7월프로모션 캠페인 2 광고그룹 2 광고 1,378,6,2548,1,0,6902
2026-07-31,urban-fit,어반핏,CRITEO,URB-CRITEO-P07-C02,어반핏 크리테오 7월프로모션 캠페인 2,URB-CRITEO-P07-C02-G02,어반핏 크리테오 7월프로모션 캠페인 2 광고그룹 2,URB-CRITEO-P07-C02-G02-A02,어반핏 크리테오 7월프로모션 캠페인 2 광고그룹 2 광고 2,231,4,1557,1,0,4218
2026-07-31,urban-fit,어반핏,CRITEO,URB-CRITEO-P07-C02,어반핏 크리테오 7월프로모션 캠페인 2,URB-CRITEO-P07-C02-G02,어반핏 크리테오 7월프로모션 캠페인 2 광고그룹 2,URB-CRITEO-P07-C02-G02-A03,어반핏 크리테오 7월프로모션 캠페인 2 광고그룹 2 광고 3,231,4,1557,1,0,4218
2026-08-01,urban-fit,어반핏,META,URB-META-ALW-C01,어반핏 메타 상시 캠페인 1,URB-META-ALW-C01-G01,어반핏 메타 상시 캠페인 1 광고그룹 1,URB-META-ALW-C01-G01-A01,어반핏 메타 상시 캠페인 1 광고그룹 1 광고 1,1290,27,8901,9,1,57863
2026-08-01,urban-fit,어반핏,META,URB-META-ALW-C01,어반핏 메타 상시 캠페인 1,URB-META-ALW-C01-G01,어반핏 메타 상시 캠페인 1 광고그룹 1,URB-META-ALW-C01-G01-A02,어반핏 메타 상시 캠페인 1 광고그룹 1 광고 2,788,16,5439,6,1,35361
2026-08-01,urban-fit,어반핏,META,URB-META-ALW-C01,어반핏 메타 상시 캠페인 1,URB-META-ALW-C01-G01,어반핏 메타 상시 캠페인 1 광고그룹 1,URB-META-ALW-C01-G01-A03,어반핏 메타 상시 캠페인 1 광고그룹 1 광고 3,788,16,5439,6,1,35361
2026-08-01,urban-fit,어반핏,META,URB-META-ALW-C01,어반핏 메타 상시 캠페인 1,URB-META-ALW-C01-G02,어반핏 메타 상시 캠페인 1 광고그룹 2,URB-META-ALW-C01-G02-A01,어반핏 메타 상시 캠페인 1 광고그룹 2 광고 1,1055,22,7283,8,1,47343
2026-08-01,urban-fit,어반핏,META,URB-META-ALW-C01,어반핏 메타 상시 캠페인 1,URB-META-ALW-C01-G02,어반핏 메타 상시 캠페인 1 광고그룹 2,URB-META-ALW-C01-G02-A02,어반핏 메타 상시 캠페인 1 광고그룹 2 광고 2,645,14,4451,5,1,28932
2026-08-01,urban-fit,어반핏,META,URB-META-ALW-C01,어반핏 메타 상시 캠페인 1,URB-META-ALW-C01-G02,어반핏 메타 상시 캠페인 1 광고그룹 2,URB-META-ALW-C01-G02-A03,어반핏 메타 상시 캠페인 1 광고그룹 2 광고 3,645,13,4451,5,1,28932
2026-08-01,urban-fit,어반핏,META,URB-META-ALW-C02,어반핏 메타 상시 캠페인 2,URB-META-ALW-C02-G01,어반핏 메타 상시 캠페인 2 광고그룹 1,URB-META-ALW-C02-G01-A01,어반핏 메타 상시 캠페인 2 광고그룹 1 광고 1,860,18,5934,6,1,38576
2026-08-01,urban-fit,어반핏,META,URB-META-ALW-C02,어반핏 메타 상시 캠페인 2,URB-META-ALW-C02-G01,어반핏 메타 상시 캠페인 2 광고그룹 1,URB-META-ALW-C02-G01-A02,어반핏 메타 상시 캠페인 2 광고그룹 1 광고 2,526,11,3626,4,1,23574
2026-08-01,urban-fit,어반핏,META,URB-META-ALW-C02,어반핏 메타 상시 캠페인 2,URB-META-ALW-C02-G01,어반핏 메타 상시 캠페인 2 광고그룹 1,URB-META-ALW-C02-G01-A03,어반핏 메타 상시 캠페인 2 광고그룹 1 광고 3,526,11,3626,4,0,23574
2026-08-01,urban-fit,어반핏,META,URB-META-ALW-C02,어반핏 메타 상시 캠페인 2,URB-META-ALW-C02-G02,어반핏 메타 상시 캠페인 2 광고그룹 2,URB-META-ALW-C02-G02-A01,어반핏 메타 상시 캠페인 2 광고그룹 2 광고 1,704,15,4855,5,1,31562
2026-08-01,urban-fit,어반핏,META,URB-META-ALW-C02,어반핏 메타 상시 캠페인 2,URB-META-ALW-C02-G02,어반핏 메타 상시 캠페인 2 광고그룹 2,URB-META-ALW-C02-G02-A02,어반핏 메타 상시 캠페인 2 광고그룹 2 광고 2,430,9,2967,3,0,19288
2026-08-01,urban-fit,어반핏,META,URB-META-ALW-C02,어반핏 메타 상시 캠페인 2,URB-META-ALW-C02-G02,어반핏 메타 상시 캠페인 2 광고그룹 2,URB-META-ALW-C02-G02-A03,어반핏 메타 상시 캠페인 2 광고그룹 2 광고 3,430,9,2967,3,0,19288
2026-08-01,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C01,어반핏 틱톡 상시 캠페인 1,URB-TIKTOK-ALW-C01-G01,어반핏 틱톡 상시 캠페인 1 광고그룹 1,URB-TIKTOK-ALW-C01-G01-A01,어반핏 틱톡 상시 캠페인 1 광고그룹 1 광고 1,675,11,4240,3,1,16186
2026-08-01,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C01,어반핏 틱톡 상시 캠페인 1,URB-TIKTOK-ALW-C01-G01,어반핏 틱톡 상시 캠페인 1 광고그룹 1,URB-TIKTOK-ALW-C01-G01-A02,어반핏 틱톡 상시 캠페인 1 광고그룹 1 광고 2,412,7,2591,2,0,9892
2026-08-01,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C01,어반핏 틱톡 상시 캠페인 1,URB-TIKTOK-ALW-C01-G01,어반핏 틱톡 상시 캠페인 1 광고그룹 1,URB-TIKTOK-ALW-C01-G01-A03,어반핏 틱톡 상시 캠페인 1 광고그룹 1 광고 3,412,7,2591,2,0,9892
2026-08-01,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C01,어반핏 틱톡 상시 캠페인 1,URB-TIKTOK-ALW-C01-G02,어반핏 틱톡 상시 캠페인 1 광고그룹 2,URB-TIKTOK-ALW-C01-G02-A01,어반핏 틱톡 상시 캠페인 1 광고그룹 2 광고 1,552,9,3469,3,1,13243
2026-08-01,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C01,어반핏 틱톡 상시 캠페인 1,URB-TIKTOK-ALW-C01-G02,어반핏 틱톡 상시 캠페인 1 광고그룹 2,URB-TIKTOK-ALW-C01-G02-A02,어반핏 틱톡 상시 캠페인 1 광고그룹 2 광고 2,338,6,2120,2,0,8093
2026-08-01,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C01,어반핏 틱톡 상시 캠페인 1,URB-TIKTOK-ALW-C01-G02,어반핏 틱톡 상시 캠페인 1 광고그룹 2,URB-TIKTOK-ALW-C01-G02-A03,어반핏 틱톡 상시 캠페인 1 광고그룹 2 광고 3,338,6,2120,2,0,8093
2026-08-01,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C02,어반핏 틱톡 상시 캠페인 2,URB-TIKTOK-ALW-C02-G01,어반핏 틱톡 상시 캠페인 2 광고그룹 1,URB-TIKTOK-ALW-C02-G01-A01,어반핏 틱톡 상시 캠페인 2 광고그룹 1 광고 1,450,7,2827,2,1,10791
2026-08-01,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C02,어반핏 틱톡 상시 캠페인 2,URB-TIKTOK-ALW-C02-G01,어반핏 틱톡 상시 캠페인 2 광고그룹 1,URB-TIKTOK-ALW-C02-G01-A02,어반핏 틱톡 상시 캠페인 2 광고그룹 1 광고 2,275,4,1727,1,0,6594
2026-08-01,urban-fit,어반핏,TIKTOK,URB-TIKTOK-ALW-C02,어반핏 틱톡 상시 캠페인 2,URB-TIKTOK-ALW-C02-G01,어반핏 틱톡 상시 캠페인 2 광고그룹 1,URB-TIKTOK-ALW-C02-G01-A03,어반핏 틱톡 상시 캠페인 2 광고그룹 1 광고 3,275,4,1727,1,0,6594
